physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Point defects,vacancy-alloy_aa,CATW,e_pa_abs_meV,8,22.169140586080267,16.995553053724905,11.21241415550718,27.74148643482847,4.3076117195961965,51.90551594145722,63.87944562666711
Point defects,vacancy-alloy_aa,CATW,f_rmse,8,0.08332353583367245,0.07576949829371767,0.04628555424152428,0.11957990267949027,0.02234884179837139,0.15330342754142537,0.15974576391357495
Point defects,vacancy-alloy_aa,CATW,p_abs_GPa,8,0.20901167649240163,0.18720850491272406,0.05769552549341622,0.29096129072873966,0.028531046468997866,0.482534237977539,0.5636918306957845
Point defects,vacancy-alloy_aa,CATW,sigma_rmse_GPa,8,0.2229762445925408,0.2181842785477046,0.1676429971336353,0.26132191491069334,0.0772909682448256,0.39474666306039274,0.4600558815192255
Point defects,vacancy-alloy_aa,MSE,e_pa_abs_meV,8,31.151214645850185,32.74762698825476,29.42441525395806,38.42901692919458,10.226012722349893,44.86980969973872,45.373755602385714
Point defects,vacancy-alloy_aa,MSE,f_rmse,8,0.079524582173077,0.07435423568698746,0.03891196282583629,0.1197666154640201,0.021199572624525237,0.14360351711888295,0.14663503365023306
Point defects,vacancy-alloy_aa,MSE,p_abs_GPa,8,0.4148940485574055,0.3931545741376901,0.284829345715631,0.4421931659752826,0.07810101424712737,0.890769659155789,1.1229010111911277
Point defects,vacancy-alloy_aa,MSE,sigma_rmse_GPa,8,0.34273890520813444,0.33207592625771815,0.22519760314973203,0.3526436225591189,0.08089359871115652,0.7301518635890123,0.9317560531003989
Point defects,vacancy-alloy_aa,MSETW,e_pa_abs_meV,8,22.804028750937913,16.638455447916144,11.748486345407715,30.137586262366398,4.754099720762937,52.529482553520396,64.06166825717624
Point defects,vacancy-alloy_aa,MSETW,f_rmse,8,0.08875405806355344,0.08136427247536346,0.04879262564255531,0.12670161613087486,0.024125830709611197,0.16291564399778383,0.16832556226514123
Point defects,vacancy-alloy_aa,MSETW,p_abs_GPa,8,0.22184173134297658,0.1238044739034006,0.021843313463832226,0.3581436991212189,0.00719109624850825,0.6138948294747554,0.6796340733972608
Point defects,vacancy-alloy_aa,MSETW,sigma_rmse_GPa,8,0.23508796119039987,0.18169137324231144,0.15483552793871347,0.2698754027399602,0.10134760172046134,0.4761647268961017,0.5347332098543702
Point defects,vacancy_aa,CA,e_pa_abs_meV,21,19.30856115332253,18.726314874178968,18.198099770976967,19.881062310547247,14.980055751104901,25.741260186457055,35.808892333070546
Point defects,vacancy_aa,CA,f_rmse,21,0.15467222486443874,0.11444144328605688,0.09568541539225271,0.12409366643108155,0.048742130072226775,0.5709315599866703,0.6556294922050232
Point defects,vacancy_aa,CA,p_abs_GPa,21,0.7322426739465591,0.5223666619021348,0.28481007389155444,0.9634254657810004,0.05515284554534228,1.5793429462400645,3.6085731283160367
Point defects,vacancy_aa,CA,sigma_rmse_GPa,21,0.5921211078681029,0.46995603784908524,0.2336617534879673,0.7260291313501415,0.15882315384610085,1.139751060748584,2.5957701103813355
Point defects,vacancy_aa,CATW,e_pa_abs_meV,21,7.299011324460882,5.836906538650422,4.550317867331307,6.524894312516124,3.2182368489437123,15.99492418761788,19.464437610593215
Point defects,vacancy_aa,CATW,f_rmse,21,0.16670343953314753,0.1289815150436513,0.10386134147933403,0.1457464334626495,0.053513403281980176,0.5264237288071333,0.6866633881289985
Point defects,vacancy_aa,CATW,p_abs_GPa,21,0.2157011431117097,0.15189241479028845,0.08040695740926651,0.24618216514533975,0.022086665814097017,0.4833904601868184,1.35933491618756
Point defects,vacancy_aa,CATW,sigma_rmse_GPa,21,0.2592788834359745,0.20991174351751302,0.13897106334748346,0.25333233315621373,0.08869731571426051,0.5612568589740095,1.1604048681410597
Point defects,vacancy_aa,MSE,e_pa_abs_meV,21,16.100493242687502,14.69089568228348,14.06451777606963,18.006863956356348,12.050692139554954,22.597192000518824,28.992457425844012
Point defects,vacancy_aa,MSE,f_rmse,21,0.15823187855167925,0.12645157919240246,0.0991548354003027,0.1361702727762418,0.049069768084496895,0.5318439683015724,0.625240540988935
Point defects,vacancy_aa,MSE,p_abs_GPa,21,0.32876286534801613,0.16351700367684519,0.13393762143416232,0.24099340316682216,0.04436337317683936,0.9634530796816758,2.2984057133897036
Point defects,vacancy_aa,MSE,sigma_rmse_GPa,21,0.3184750492293055,0.20451146096641923,0.16110841774533283,0.30589236389785235,0.12860729494075585,0.8203608340770058,1.696139795538902
Point defects,vacancy_aa,MSETW,e_pa_abs_meV,21,7.8524281919712875,6.064846001911226,4.355017938364874,10.525266794309852,2.472551545140284,21.197620959519043,21.267204692869946
Point defects,vacancy_aa,MSETW,f_rmse,21,0.17549157103227664,0.14079508805267474,0.10829026601680679,0.15144173227282792,0.054518683118576716,0.5556382607779968,0.6942289682700777
Point defects,vacancy_aa,MSETW,p_abs_GPa,21,0.2540240988612748,0.12691091859416992,0.10557948046401133,0.29563766331467534,0.06100805956317856,0.7437556386319297,1.2353828736361265
Point defects,vacancy_aa,MSETW,sigma_rmse_GPa,21,0.28089185182914056,0.2085826660298247,0.16536295597527162,0.2739022338005531,0.07120575520533709,0.6685023827679574,1.0339329103748929
Surfaces,gamma_surface,CA,e_pa_abs_meV,56,35.30278077652673,20.769102945003453,9.205620176047091,32.06193404104527,0.8596750502564323,107.02719917320601,337.73644630334667
Surfaces,gamma_surface,CA,f_rmse,56,0.125254038503902,0.04352306978062692,0.02482899783171908,0.1486209628252127,1.0286573610967914e-05,0.3438862899605507,1.6588483404226841
Surfaces,gamma_surface,CA,p_abs_GPa,56,2.6116554420127307,0.9584003717550014,0.46286475440289143,1.3745580620139588,0.13746528473436231,7.430081896351621,40.10961177360248
Surfaces,gamma_surface,CA,sigma_rmse_GPa,56,1.9726582501769343,0.7709260130759581,0.493920834659003,1.098231785608116,0.19068852757390153,5.261693350200419,28.387239713508137
Surfaces,gamma_surface,CATW,e_pa_abs_meV,56,16.764111866976464,10.561654985995377,2.1283136626134636,15.476096798270447,0.6669403011817879,65.15964918394126,124.0065123301956
Surfaces,gamma_surface,CATW,f_rmse,56,0.13721331275313556,0.05472951884590125,0.02808308380680207,0.17187936643503743,1.1769550766908674e-05,0.44130177942526955,1.2696617123249188
Surfaces,gamma_surface,CATW,p_abs_GPa,56,1.4689409799654054,0.10744221545291377,0.0546900571683695,0.28926677433198866,0.012028829348718517,2.5733061444821352,33.54113147158387
Surfaces,gamma_surface,CATW,sigma_rmse_GPa,56,1.1496983172605704,0.18116334221168484,0.0975670420746845,0.35494028927335364,0.05502160444494812,1.8953805560748629,23.729408386229636
Surfaces,gamma_surface,MSE,e_pa_abs_meV,56,24.865949997403614,21.201388842288495,6.346612836511557,30.27244923953964,1.293280077097011,84.76858159283549,129.97349021084452
Surfaces,gamma_surface,MSE,f_rmse,56,0.127027609211368,0.05198419366006027,0.031196250700684422,0.1499945728272734,1.153019102843436e-05,0.36753939667103236,1.2866738300986094
Surfaces,gamma_surface,MSE,p_abs_GPa,56,2.655881781512037,0.16406004416165,0.06487815006232396,0.5471860139151329,0.013724251510965957,2.9308419694511523,65.17900923636837
Surfaces,gamma_surface,MSE,sigma_rmse_GPa,56,2.0145627299031093,0.23949483362336288,0.1470838680689659,0.518092999169035,0.07158103774752303,2.704215701421753,46.152863744501495
Surfaces,gamma_surface,MSETW,e_pa_abs_meV,56,27.575413139932984,10.73979039281697,3.0098651565042545,17.469425720224212,0.7580406996734242,67.79247849946415,406.6256752875227
Surfaces,gamma_surface,MSETW,f_rmse,56,0.14072776677722362,0.058355048490212044,0.0307647097968301,0.17281451246927074,1.112550270715396e-05,0.39598803067727295,1.4910074116850058
Surfaces,gamma_surface,MSETW,p_abs_GPa,56,2.3210636426569318,0.10392652522782564,0.03487314718756393,0.2551055748123001,0.013847270066744577,2.7217176163659724,56.89874943772422
Surfaces,gamma_surface,MSETW,sigma_rmse_GPa,56,1.7587944945617922,0.16931114031683464,0.09610357944252895,0.3251457953575956,0.05599798221223409,2.052062187774955,40.25108911011536
Surfaces,gamma_surface_aa,CA,e_pa_abs_meV,24,17.850863664096607,18.887191780419794,16.173742402236073,21.627438682388302,3.905912771159593,27.89223416351339,28.62144082576474
Surfaces,gamma_surface_aa,CA,f_rmse,24,0.17519157171307312,0.12923064009885715,0.11535323980129394,0.17458828769370816,0.07322066129623576,0.3514545765869599,0.6965771643489046
Surfaces,gamma_surface_aa,CA,p_abs_GPa,24,0.4052006809831186,0.3836881058625039,0.2613334859566443,0.5804392383358772,0.035548015005203305,0.7855197844342194,0.8252672523095249
Surfaces,gamma_surface_aa,CA,sigma_rmse_GPa,24,0.40028060251431824,0.40919179182818893,0.3228413014204305,0.4633234680170778,0.22860718266602817,0.5868195220656682,0.726661271405502
Surfaces,gamma_surface_aa,CATW,e_pa_abs_meV,24,8.521062244749304,6.237347847451064,3.3186583700415344,12.207071418851186,0.8675321901479044,19.483227551315316,34.207210770513214
Surfaces,gamma_surface_aa,CATW,f_rmse,24,0.2020130307174376,0.15583230002283766,0.1386518345097776,0.2036349239201493,0.08090882100958849,0.3827409224260645,0.7676718662032834
Surfaces,gamma_surface_aa,CATW,p_abs_GPa,24,0.3960928668484334,0.3257375210931839,0.16130579277324797,0.5503367462636715,0.03154864667102749,0.8261465538484329,1.74005806818219
Surfaces,gamma_surface_aa,CATW,sigma_rmse_GPa,24,0.39403080397378426,0.33342786642179706,0.20681485126844384,0.45806372831618863,0.11889092356874378,0.7203869932502609,1.3418965162740557
Surfaces,gamma_surface_aa,MSE,e_pa_abs_meV,24,15.442635500799803,14.64335482771987,11.573199957877573,19.999337688236924,3.045827407084385,29.035452200877067,29.283632495125197
Surfaces,gamma_surface_aa,MSE,f_rmse,24,0.17712754128500166,0.14558811363676075,0.13262985833536073,0.17728963489830085,0.07680724911607803,0.33478249064310084,0.644834921584637
Surfaces,gamma_surface_aa,MSE,p_abs_GPa,24,0.3495380505260262,0.21889902598596866,0.10125491353293034,0.425720627396289,0.0291337887059961,0.9146284247567816,2.124553312438424
Surfaces,gamma_surface_aa,MSE,sigma_rmse_GPa,24,0.388055650927493,0.3262447433013066,0.21871419335184178,0.4202795281927659,0.16906942200764086,0.721033364849969,1.6052981726211373
Surfaces,gamma_surface_aa,MSETW,e_pa_abs_meV,24,10.358390751715328,9.37986403449585,5.132378120112347,14.136105763658554,1.1731268883045964,21.62914619350045,35.13796454528654
Surfaces,gamma_surface_aa,MSETW,f_rmse,24,0.2025849488921602,0.17352604441207747,0.14373976529416496,0.2057922969477507,0.08958833631058344,0.3884041287441477,0.6219399688798557
Surfaces,gamma_surface_aa,MSETW,p_abs_GPa,24,0.361100828318005,0.2450572057914906,0.18788184676308428,0.42862609657518025,0.07303667071816222,1.2049107139002948,1.441883229775005
Surfaces,gamma_surface_aa,MSETW,sigma_rmse_GPa,24,0.35860026589978605,0.2900543859270659,0.21440181775887163,0.359796879065315,0.14094155045530074,1.0045013160002718,1.1589303667850173
Surfaces,surface_100,CA,e_pa_abs_meV,24,25.472989622658588,23.80470154819415,14.391412637279544,36.92811788968101,1.9712497345148798,53.13867428921529,59.06436505285247
Surfaces,surface_100,CA,f_rmse,24,0.08492569370303482,0.04455431170038303,0.03295922323954047,0.11619122356740125,0.0002524351883831147,0.21677462053069244,0.3753259153516188
Surfaces,surface_100,CA,p_abs_GPa,24,0.9886203894340703,0.9926245137929552,0.546910477988726,1.3056052845357211,0.2440734935754575,1.8370678055976601,1.9955561608826593
Surfaces,surface_100,CA,sigma_rmse_GPa,24,0.8073140452320846,0.8242218038418064,0.575485970164066,1.0066749533857777,0.31490814384123145,1.3821592218487815,1.4281688783112103
Surfaces,surface_100,CATW,e_pa_abs_meV,24,12.495814930931077,10.526981461150479,4.621676717471888,18.800372432037747,0.544959482589332,26.296626242632676,31.02795831840731
Surfaces,surface_100,CATW,f_rmse,24,0.09167797971212037,0.05563461418642008,0.040437579489671624,0.13352002059409387,0.0005865156764933648,0.23260823832040484,0.36211043929942427
Surfaces,surface_100,CATW,p_abs_GPa,24,0.21449340423945062,0.18608856484761832,0.05340999862590126,0.3188854578295968,0.013158737078464253,0.586470893580522,0.8024141939273655
Surfaces,surface_100,CATW,sigma_rmse_GPa,24,0.2776403823762648,0.22228041938305043,0.12455680398621752,0.3934775191104105,0.07368584457348933,0.6358548318287339,0.6810633788603901
Surfaces,surface_100,MSE,e_pa_abs_meV,24,24.038206061058393,24.06307351682721,14.119229774741763,33.83634887166916,3.7231614995440587,46.98012714706623,51.49112835475004
Surfaces,surface_100,MSE,f_rmse,24,0.08831759746575114,0.059855527683450885,0.03920606371270138,0.13154828556116105,0.00016722218326979953,0.20601405647148796,0.3499703850967254
Surfaces,surface_100,MSE,p_abs_GPa,24,0.22977144106940547,0.16269186538458658,0.07146848990785107,0.3344084997523331,0.015401110417941,0.6715721319746861,0.7703977160350686
Surfaces,surface_100,MSE,sigma_rmse_GPa,24,0.3383641936587764,0.3348204230542813,0.16827038053000423,0.4517776272595028,0.10841722457606189,0.6294705643461065,0.8019201302371894
Surfaces,surface_100,MSETW,e_pa_abs_meV,24,13.732811748864018,13.66122512750556,7.913781675109251,19.186567689985626,1.2301516304047118,26.814517380414177,35.02953197190554
Surfaces,surface_100,MSETW,f_rmse,24,0.097918490435428,0.058404473467333996,0.04270203373263604,0.14872407772214924,0.00020140881889492583,0.2562694108233379,0.3649963139056161
Surfaces,surface_100,MSETW,p_abs_GPa,24,0.2199376140264735,0.14412017407250433,0.05479725163003929,0.24952051298295988,0.01460302327673041,0.7074704292916683,0.9247845302796698
Surfaces,surface_100,MSETW,sigma_rmse_GPa,24,0.29075896570790793,0.2418022433000772,0.1408971648870148,0.36374808818419446,0.09515684901911023,0.682538642330628,0.8032414922386758
Surfaces,surface_100_aa,CA,e_pa_abs_meV,23,18.1512256212949,18.46450104290493,16.041040013475588,20.891710072437636,12.95826541353959,23.949177559240393,25.08434398317978
Surfaces,surface_100_aa,CA,f_rmse,23,0.12850515680900063,0.11671791511402844,0.10430077305964047,0.1350316709217111,0.09029548728969082,0.20419661116098367,0.2874486635028659
Surfaces,surface_100_aa,CA,p_abs_GPa,23,0.40687690001942306,0.2847803776822184,0.05123894894229686,0.6408013691233352,0.01218224522410205,1.1365713139845122,1.1454757736445913
Surfaces,surface_100_aa,CA,sigma_rmse_GPa,23,0.3990386264883689,0.33002100468648116,0.24819825467920098,0.5155051496089709,0.10621809572871763,0.8450460401857743,0.8865080236104358
Surfaces,surface_100_aa,CATW,e_pa_abs_meV,23,8.129949098693597,6.184200708385986,4.576632341077643,7.345423968563446,2.7846737520048332,18.9237567943658,26.02636728761354
Surfaces,surface_100_aa,CATW,f_rmse,23,0.1484514952032942,0.13667272687284507,0.11927806019768702,0.1534964373888995,0.10689650614486879,0.24191364044597916,0.2850849086783671
Surfaces,surface_100_aa,CATW,p_abs_GPa,23,0.16217015872289267,0.14039570368772303,0.07663651543805305,0.250369343842334,0.007151029055634784,0.37822876658488636,0.41242526140535674
Surfaces,surface_100_aa,CATW,sigma_rmse_GPa,23,0.25991783525765605,0.23743609730488793,0.17783201681068242,0.3288081462664757,0.11988689305998398,0.4373808134524403,0.523781625810137
Surfaces,surface_100_aa,MSE,e_pa_abs_meV,23,15.165360093045717,14.025011775754225,12.98856621995385,16.811293510392765,9.485838933294636,21.883230710154706,30.214271275640165
Surfaces,surface_100_aa,MSE,f_rmse,23,0.13606451434180067,0.12351948841598867,0.111865057843252,0.14261613124997807,0.08878069570254209,0.2150904671752805,0.2705654032795924
Surfaces,surface_100_aa,MSE,p_abs_GPa,23,0.2464628015598203,0.22471464415478515,0.07620504987829535,0.33778652219930727,0.029659113771956847,0.6197474178484089,0.8270014817729443
Surfaces,surface_100_aa,MSE,sigma_rmse_GPa,23,0.2974767256913137,0.2867113324292691,0.19705834273049316,0.34539990049838065,0.1275274469378152,0.5460798224484321,0.6377143095019588
Surfaces,surface_100_aa,MSETW,e_pa_abs_meV,23,8.239100365543951,5.951537133261163,4.624139444646765,10.499988729278694,2.856955879465314,17.94777907717788,23.58731880402106
Surfaces,surface_100_aa,MSETW,f_rmse,23,0.15803799065879295,0.13811369703900378,0.12608506128310426,0.17587620947240729,0.10441319900718504,0.28168740081262017,0.30562745043474643
Surfaces,surface_100_aa,MSETW,p_abs_GPa,23,0.18363145941657885,0.1451890639902329,0.09029731171212774,0.24402944714609864,0.012109913271638463,0.5025384992947898,0.5576563902118892
Surfaces,surface_100_aa,MSETW,sigma_rmse_GPa,23,0.2527388950357127,0.23661685876421523,0.19116820236505472,0.2874846331101259,0.11670165949658468,0.42375416176516445,0.5402360170962532
Surfaces,surface_110,CA,e_pa_abs_meV,21,33.89021454102559,18.24149578852004,10.897048755604525,23.397423268926513,1.7441690998367676,54.13964186572406,336.12844340973425
Surfaces,surface_110,CA,f_rmse,21,0.08176775857560152,0.06321003842600317,0.028628535738889842,0.1365174058755531,8.138147736446714e-05,0.1999931574953772,0.21048738874805395
Surfaces,surface_110,CA,p_abs_GPa,21,3.164140786259815,0.9118534272679799,0.6478601221808611,1.6473271046599507,0.056205126043543885,8.842303985278619,40.03679690354379
Surfaces,surface_110,CA,sigma_rmse_GPa,21,2.467030668506141,0.7383785259988808,0.4911647898754397,1.3424854236751516,0.23749606838692086,6.291764425443118,28.333420173132595
Surfaces,surface_110,CATW,e_pa_abs_meV,21,15.88659113606037,8.143114125606454,2.2761518258977986,15.097559260850849,1.08864835910083,56.616820878343425,106.07093684452451
Surfaces,surface_110,CATW,f_rmse,21,0.09850709863633679,0.06895867930535447,0.0357855599094286,0.15517640417565967,4.2169206639439686e-05,0.2338421822614597,0.27481138881018374
Surfaces,surface_110,CATW,p_abs_GPa,21,1.870078129594643,0.12487412221822103,0.052505582874989354,0.36596630816094056,0.01318573414996127,3.1456413997058235,32.49103484900114
Surfaces,surface_110,CATW,sigma_rmse_GPa,21,1.46924588273394,0.24643183768105553,0.11886577614257875,0.4019269586563041,0.06914231694780963,3.064404819581877,22.979442122971804
Surfaces,surface_110,MSE,e_pa_abs_meV,21,23.947983226252923,22.136872820692222,11.928742485037466,25.457857571676062,2.172450747753562,45.517648530267614,111.68379726835376
Surfaces,surface_110,MSE,f_rmse,21,0.09413690488539887,0.060572782015149755,0.03474536611259993,0.1425912393701804,4.168501560609917e-05,0.2140226288054176,0.2412036764044609
Surfaces,surface_110,MSE,p_abs_GPa,21,3.847843843110071,0.1783500421301229,0.08338060812276904,0.6562814102272441,0.024820374863475658,8.365594289479247,65.10635773850969
Surfaces,surface_110,MSE,sigma_rmse_GPa,21,2.9292620153392037,0.317609309516846,0.14971992263006212,0.5650149835355721,0.08180704430450347,7.806132897757792,46.0986534561586
Surfaces,surface_110,MSETW,e_pa_abs_meV,21,30.504480282106723,8.217218542898213,4.3079494870352715,16.15003785703141,0.3804507093386232,56.97666067126302,405.0167305537649
Surfaces,surface_110,MSETW,f_rmse,21,0.10458609186468043,0.05878185098026667,0.036511809756401295,0.1658297924668831,3.1131851606257244e-05,0.2644124118591605,0.2935261990294015
Surfaces,surface_110,MSETW,p_abs_GPa,21,2.9693173986071946,0.09230456634682427,0.03179887868595521,0.2111764576416021,0.015602403168923473,3.0102572524822335,56.82591687290976
Surfaces,surface_110,MSETW,sigma_rmse_GPa,21,2.266536206178058,0.23795752863535935,0.12898092569726285,0.2967834021993227,0.06214577955577724,2.952939140025696,40.19795018609212
Surfaces,surface_110_aa,CA,e_pa_abs_meV,24,17.117111578345785,18.088876309804853,15.266878722401096,18.577296782046275,12.182852192942146,22.390435268072533,24.30930476354235
Surfaces,surface_110_aa,CA,f_rmse,24,0.11844936148044766,0.1120167463565584,0.08585538650977223,0.13747579785611994,0.047840477119192905,0.22258014211940658,0.2330710679036334
Surfaces,surface_110_aa,CA,p_abs_GPa,24,0.8223788952447593,0.31032258615998765,0.1507731803048431,0.5568503791787325,0.022524838653202255,1.9052833251335686,8.843777964721557
Surfaces,surface_110_aa,CA,sigma_rmse_GPa,24,0.6760612622197227,0.30219833063563384,0.2511931956298478,0.49556933872852593,0.16255213762547968,1.3860623797525709,6.292341961924896
Surfaces,surface_110_aa,CATW,e_pa_abs_meV,24,8.910450168045793,6.364385359870172,5.617415512720787,12.527578547211569,4.274717437825867,15.71444038428995,16.565525058245886
Surfaces,surface_110_aa,CATW,f_rmse,24,0.13852181490571666,0.12656195406641685,0.10242196981690307,0.16264096096965347,0.05652078866532018,0.25067568954854424,0.2974827688818929
Surfaces,surface_110_aa,CATW,p_abs_GPa,24,0.22629786681510575,0.14135442244149687,0.06492803710178167,0.29494835400205344,0.017319320523455462,0.6218045245224224,0.7576253769082202
Surfaces,surface_110_aa,CATW,sigma_rmse_GPa,24,0.2687180942127898,0.22356826284657152,0.16803156867263422,0.35710266036940796,0.08198637686498414,0.5598575986366217,0.6108919877578349
Surfaces,surface_110_aa,MSE,e_pa_abs_meV,24,14.675659981119045,13.998109462974181,12.68691195924941,14.605675829793729,9.61509362276876,23.537926157995837,25.100628530519625
Surfaces,surface_110_aa,MSE,f_rmse,24,0.12491983031414312,0.11354819738841879,0.0932953177468085,0.15234214929939077,0.04889555591914271,0.23608922615909675,0.27559622753147883
Surfaces,surface_110_aa,MSE,p_abs_GPa,24,0.37649830069380735,0.21668175849131344,0.10789432271513022,0.41274129223600237,0.048397246393489725,0.9187417293354844,2.5722085853380143
Surfaces,surface_110_aa,MSE,sigma_rmse_GPa,24,0.3490614242052918,0.23098640254048242,0.1915346925599028,0.38814375505494886,0.10654439174787955,0.7012723690585813,1.868434141600716
Surfaces,surface_110_aa,MSETW,e_pa_abs_meV,24,9.362571197929919,6.543643108062174,5.340616376560459,14.009403386875503,4.092261018285898,19.002349896813126,19.716880364619044
Surfaces,surface_110_aa,MSETW,f_rmse,24,0.14456862035919774,0.132232927079472,0.10286496899937825,0.17431410814037074,0.05580081113135837,0.26413041679310384,0.3170912821942804
Surfaces,surface_110_aa,MSETW,p_abs_GPa,24,0.2048975788966556,0.2059445189419351,0.08836719927743539,0.2845554486881423,0.012726458243489884,0.44097685527021346,0.45835446845944006
Surfaces,surface_110_aa,MSETW,sigma_rmse_GPa,24,0.2616630480753838,0.2693209798078936,0.1577727699744754,0.33579650281760853,0.09285775163155244,0.4680912714293326,0.5181319808863616
Surfaces,surface_111,CA,e_pa_abs_meV,25,32.65723805253517,22.13011885136762,11.70650378985226,32.74416715196587,1.4173050072713522,45.98300615878893,290.8427419735521
Surfaces,surface_111,CA,f_rmse,25,0.16041491945500755,0.05107032357596778,0.0261984769078213,0.15383907084672363,0.007278163724003289,0.4398859294543506,1.5658999502988864
Surfaces,surface_111,CA,p_abs_GPa,25,1.5814749234215701,1.121214834045987,0.5719107728825881,1.5838172694888586,0.34177847253935606,4.911451964982581,6.0496988434715195
Surfaces,surface_111,CA,sigma_rmse_GPa,25,1.3127839419048108,0.8048864792502226,0.4504406121690527,1.3342820796087937,0.32441284182685826,3.737914838593501,4.320310107390262
Surfaces,surface_111,CATW,e_pa_abs_meV,25,22.302846008133994,10.8244703247186,4.823333366916373,12.420709187172324,1.2443663403422889,25.381729222447706,315.89508609097777
Surfaces,surface_111,CATW,f_rmse,25,0.16470220275761893,0.044222847730485196,0.03286159426341033,0.20123087123720004,0.008578760496227841,0.4600050719153425,1.3960273285728177
Surfaces,surface_111,CATW,p_abs_GPa,25,0.5107319413860383,0.12700283707298166,0.04725353881858951,0.404476082476382,0.009761616476879453,2.0012214536447273,4.539134483356936
Surfaces,surface_111,CATW,sigma_rmse_GPa,25,0.545637494305377,0.16838100201710748,0.0939033355889264,0.6024795745348699,0.04781256821982774,2.0090114531207144,3.310965257152401
Surfaces,surface_111,MSE,e_pa_abs_meV,25,35.78549729466351,25.72720756546687,16.152014726381243,35.03331036200514,6.006441325831771,49.67948920837348,298.4722187881997
Surfaces,surface_111,MSE,f_rmse,25,0.1581509670449451,0.03870296113592049,0.029438745175366956,0.1786951436058806,0.010689967679044803,0.42378914859148653,1.492013375849855
Surfaces,surface_111,MSE,p_abs_GPa,25,0.7544063953154019,0.2838477448230171,0.06936720157985571,0.5815653145503363,0.028388094789901543,4.166192513666341,4.893741528841623
Surfaces,surface_111,MSE,sigma_rmse_GPa,25,0.7548786577593716,0.25004318283295934,0.1419677363593087,0.6439837365728731,0.0704277395488366,3.2664243903385533,3.8631465027746605
Surfaces,surface_111,MSETW,e_pa_abs_meV,25,22.619471943492503,10.075146916628983,5.85082830296102,14.3662344905201,2.7870235637875895,27.243689025776646,313.4517700298624
Surfaces,surface_111,MSETW,f_rmse,25,0.1715231854703637,0.0460004761483342,0.0314991068175759,0.19538138176536654,0.009212994440157456,0.4764967544214569,1.4441106537097628
Surfaces,surface_111,MSETW,p_abs_GPa,25,0.5625312214488849,0.14339345159167038,0.05848725363344215,0.2875604781504211,0.01676372943220459,2.136055239597852,5.025239798568174
Surfaces,surface_111,MSETW,sigma_rmse_GPa,25,0.5698333742696788,0.16960268538133627,0.09583369385667655,0.4309055206507959,0.0508318052478658,2.1202467261230393,3.620322978641028
Surfaces,surface_111_aa,CA,e_pa_abs_meV,24,19.66575089264631,18.800179380541927,18.041569231509552,23.454105220948456,11.863491851414206,27.49016794911974,30.135202472847816
Surfaces,surface_111_aa,CA,f_rmse,24,0.15002158063209423,0.10367102720986462,0.06673225179045575,0.13989789460490262,0.048276521689434304,0.458180049401808,0.7083854253964414
Surfaces,surface_111_aa,CA,p_abs_GPa,24,0.37371627200002117,0.27257767442511505,0.15648988724748294,0.5583598146892474,0.06827194204547027,0.7969770154839053,1.7238632649077559
Surfaces,surface_111_aa,CA,sigma_rmse_GPa,24,0.3693041784160506,0.2702392112129567,0.20612410723281757,0.48476606511906584,0.15430954094494412,0.6173234101803925,1.2441398366004084
Surfaces,surface_111_aa,CATW,e_pa_abs_meV,24,11.729375141971856,10.013576670957036,5.985510250846184,15.712517765807789,5.512292033168547,20.206746599897617,34.504834668105616
Surfaces,surface_111_aa,CATW,f_rmse,24,0.1623414367820728,0.13104235994229935,0.07766669294531381,0.1646997300792678,0.05367910740601005,0.36845146055749545,0.7086636078369051
Surfaces,surface_111_aa,CATW,p_abs_GPa,24,0.2665484461622664,0.14294496426913028,0.07748727204792635,0.3037276002555534,0.021034231681150612,0.7673502200830525,1.427494270743118
Surfaces,surface_111_aa,CATW,sigma_rmse_GPa,24,0.2941083841714975,0.2426105112690043,0.17264493645518553,0.2936230690952648,0.10558019570379187,0.6342065089231186,1.093721484778827
Surfaces,surface_111_aa,MSE,e_pa_abs_meV,24,17.466380715067345,15.471460538159656,14.252159591092644,19.48143299782329,9.640660861069343,28.97633456801759,30.355187372643123
Surfaces,surface_111_aa,MSE,f_rmse,24,0.1434033383003501,0.12033804782995611,0.0676483780899018,0.15173238626210767,0.04827811487053988,0.3307713927044558,0.6249513436192905
Surfaces,surface_111_aa,MSE,p_abs_GPa,24,0.4164386549270715,0.3043805025734966,0.1454892672665298,0.5531755152706643,0.04516794663528982,1.1299888300005956,1.8016732568854223
Surfaces,surface_111_aa,MSE,sigma_rmse_GPa,24,0.35735875025132274,0.2598624552780042,0.15585607824320255,0.47693907937854463,0.1001260297865466,0.8419689339615735,1.3351230662934603
Surfaces,surface_111_aa,MSETW,e_pa_abs_meV,24,11.597445147587116,10.340418633257013,5.719274638623929,15.376344043215429,4.685117987865932,21.4763069031498,36.96093978991148
Surfaces,surface_111_aa,MSETW,f_rmse,24,0.16243488433243827,0.13917213832074066,0.07307548208118228,0.17733979529825192,0.0552947985675858,0.3900548731988409,0.6095829801649919
Surfaces,surface_111_aa,MSETW,p_abs_GPa,24,0.19534201884571348,0.13187369505554614,0.046551859106482976,0.24068949391998434,0.01975730356405375,0.3536997409092498,1.3011394037611552
