physical_group,config_type,loss_variant,metric,count,mean,median,q25,q75,p05,p95,max
Point defects,vacancy-alloy_aa,CATW,e_pa_abs_meV,16,21.96917854361016,15.727763867549848,11.35453977229643,27.74148643482847,1.8900240835335307,63.059995159020886,63.87944562666711
Point defects,vacancy-alloy_aa,CATW,f_rmse,16,0.07778110572195285,0.06609136943749125,0.042685581052118754,0.11500120370774615,0.011099236766691077,0.14594075740182588,0.15974576391357495
Point defects,vacancy-alloy_aa,CATW,p_abs_GPa,16,0.21557835243463078,0.1861165024665165,0.10341868705793053,0.26789450807275816,0.03020341175611374,0.571491328104385,0.5948898203301862
Point defects,vacancy-alloy_aa,CATW,sigma_rmse_GPa,16,0.21688736446205573,0.2028900867661111,0.11729428364900535,0.26132191491069334,0.08155085206989164,0.4724613204155057,0.5096776371043462
Point defects,vacancy-alloy_aa,MSE,e_pa_abs_meV,16,30.962932971725103,32.74762698825476,28.408715711760674,38.42901692919458,2.9726015981887572,46.28651870474698,47.111106919472945
Point defects,vacancy-alloy_aa,MSE,f_rmse,16,0.07607525798261197,0.06922140352511233,0.03944052514649586,0.11559625213498113,0.01265874741048609,0.14013892679733997,0.14663503365023306
Point defects,vacancy-alloy_aa,MSE,p_abs_GPa,16,0.37238203236891165,0.36534802485032936,0.10892092879306131,0.4421931659752826,0.06792776529388017,0.9080838999540102,1.1229010111911277
Point defects,vacancy-alloy_aa,MSE,sigma_rmse_GPa,16,0.31562217163988215,0.28716909133571045,0.13198735724514465,0.3526436225591189,0.08779120590572462,0.7237369952670608,0.9317560531003989
Point defects,vacancy-alloy_aa,MSETW,e_pa_abs_meV,16,21.89127580515931,16.459076567004573,11.084668079801517,29.876929839219205,1.9939052488214843,63.19252970807233,64.06166825717624
Point defects,vacancy-alloy_aa,MSETW,f_rmse,16,0.07975372832051175,0.07305734994601702,0.044514876528376254,0.11877694604676944,0.011726226194532544,0.15673288026366108,0.16832556226514123
Point defects,vacancy-alloy_aa,MSETW,p_abs_GPa,16,0.21075334081546976,0.13685212394552598,0.09456639391997348,0.33340923909857195,0.00726987787877038,0.5387642649918922,0.6796340733972608
Point defects,vacancy-alloy_aa,MSETW,sigma_rmse_GPa,16,0.2179800338470822,0.18169137324231144,0.11793843393330054,0.2644061220789439,0.09294855374226854,0.4092293178009378,0.5347332098543702
Point defects,vacancy_aa,CA,e_pa_abs_meV,42,19.904117661106646,20.070332567652002,18.439187373797584,21.44803813263985,13.213148811237739,25.733682839807667,35.808892333070546
Point defects,vacancy_aa,CA,f_rmse,42,0.1527261182731626,0.11594236731373722,0.0904511237481759,0.13015915465898742,0.04425432082226997,0.569938512429514,0.6556294922050232
Point defects,vacancy_aa,CA,p_abs_GPa,42,0.8776872367267889,0.801723884485184,0.2870606858930135,1.2130600396463969,0.04406947242601642,1.7815323422270215,3.6085731283160367
Point defects,vacancy_aa,CA,sigma_rmse_GPa,42,0.6871482629311869,0.6269612380134366,0.3156396820419254,0.912787314063414,0.1573454685342648,1.2877432656526775,2.5957701103813355
Point defects,vacancy_aa,CATW,e_pa_abs_meV,42,7.453606305992292,5.8131138149437245,4.909352472898648,7.3886536328270465,3.2331999497205652,18.03150116576142,24.15712556516368
Point defects,vacancy_aa,CATW,f_rmse,42,0.16014644784186288,0.12530651604652912,0.09866202136009856,0.13999735480479386,0.05079572297538264,0.5244933412993207,0.6866633881289985
Point defects,vacancy_aa,CATW,p_abs_GPa,42,0.24691590848205044,0.15950354251739216,0.09033125280563536,0.26980795496923976,0.02278554063064098,0.7174848725069173,1.35933491618756
Point defects,vacancy_aa,CATW,sigma_rmse_GPa,42,0.26655088072477034,0.21220201192235089,0.14567847623176722,0.25309113257136234,0.08911936099683139,0.7244408539899647,1.1604048681410597
Point defects,vacancy_aa,MSE,e_pa_abs_meV,42,16.83059088881211,16.03142080716038,14.429175410322344,18.383093476269742,12.102435074032861,22.595166424429824,29.71636357358787
Point defects,vacancy_aa,MSE,f_rmse,42,0.15197178414356435,0.1218600693827257,0.0938589636202335,0.13605903226869315,0.046484283156394114,0.5288420301329142,0.625240540988935
Point defects,vacancy_aa,MSE,p_abs_GPa,42,0.3329461663245458,0.22322802109321724,0.1320433337879925,0.3267257544903899,0.0448804124551661,1.1195913706895104,2.2984057133897036
Point defects,vacancy_aa,MSE,sigma_rmse_GPa,42,0.31489772390759013,0.21458260253429018,0.15587012742861356,0.3037591220477587,0.11471319860718272,0.8506170552876238,1.696139795538902
Point defects,vacancy_aa,MSETW,e_pa_abs_meV,42,7.274403859559052,5.044875751590986,3.953327027441523,8.556366016283656,3.158155992106286,20.939803503409095,21.267204692869946
Point defects,vacancy_aa,MSETW,f_rmse,42,0.16485021672063696,0.12634500909252247,0.10193762691298673,0.1492000117796513,0.05012906110560148,0.554105873215185,0.6942289682700777
Point defects,vacancy_aa,MSETW,p_abs_GPa,42,0.26073117186791483,0.19506889793972082,0.10785067060408271,0.31431085350542,0.061447104478909956,0.7327412611710833,1.3633335552122414
Point defects,vacancy_aa,MSETW,sigma_rmse_GPa,42,0.2816775653596148,0.21907060732461459,0.16624930063211185,0.322113318804954,0.10471547727123662,0.6618505004393332,1.0564109455528194
Surfaces,gamma_surface,CA,e_pa_abs_meV,112,32.71592406099582,20.54719540918603,8.035070858168938,34.62965089044376,2.2711104949462975,123.55559948145398,337.73644630334667
Surfaces,gamma_surface,CA,f_rmse,112,0.12497240073887532,0.04482003992992446,0.02573314686833784,0.14483024664997557,7.975152800052526e-06,0.4491626479281358,1.6588483404226841
Surfaces,gamma_surface,CA,p_abs_GPa,112,2.7797175393758953,1.0469721453164773,0.49407615484999956,2.0133144619033074,0.1307349228445958,7.442631523268935,40.85340871681396
Surfaces,gamma_surface,CA,sigma_rmse_GPa,112,2.0921695356247483,0.8463481796168613,0.5013699474905536,1.478092581253622,0.19923066719648325,5.269138461746136,29.215146509205685
Surfaces,gamma_surface,CATW,e_pa_abs_meV,112,18.5614648071756,9.44348128125365,2.4261142748495885,17.014920230790707,0.36858385070752203,76.49807882556003,237.4163528442626
Surfaces,gamma_surface,CATW,f_rmse,112,0.12896879120263247,0.051473451182948986,0.02808308380680207,0.1598604649460453,8.997362233090635e-06,0.4881940982321695,1.2696617123249188
Surfaces,gamma_surface,CATW,p_abs_GPa,112,1.4693129624910475,0.10801624926251208,0.051836028632653464,0.2530233469530335,0.009787115518716962,2.220885258947975,36.47599831505087
Surfaces,gamma_surface,CATW,sigma_rmse_GPa,112,1.1331604564583637,0.1743590036901424,0.09386784089073907,0.3089109423542504,0.04737463012921799,1.649885654508613,25.820643232146285
Surfaces,gamma_surface,MSE,e_pa_abs_meV,112,24.50339606423953,20.749493520648066,6.089757176399605,31.32549177713563,0.7705175597944839,86.48003151102665,129.97349021084452
Surfaces,gamma_surface,MSE,f_rmse,112,0.12468388987219577,0.04942380119721091,0.029892008668992658,0.14589167287406068,8.279971066843943e-06,0.4431253420197757,1.2866738300986094
Surfaces,gamma_surface,MSE,p_abs_GPa,112,2.249556597466589,0.16978294235754915,0.0764859390795963,0.396146480872129,0.012931151741145785,2.8727061216640353,65.17900923636837
Surfaces,gamma_surface,MSE,sigma_rmse_GPa,112,1.7045955809388744,0.23453543693433182,0.13599288866458045,0.43151474920462185,0.07584799291323903,2.5535440914057825,46.152863744501495
Surfaces,gamma_surface,MSETW,e_pa_abs_meV,112,20.577228938866398,10.14744840770365,2.8753900030618316,16.823628094141533,0.43830613718051903,46.418807824596556,406.6256752875227
Surfaces,gamma_surface,MSETW,f_rmse,112,0.132009259798792,0.04800097629816803,0.028546903719352493,0.1656117983854089,8.577375940380703e-06,0.47034521132112156,1.4910074116850058
Surfaces,gamma_surface,MSETW,p_abs_GPa,112,1.3596206833781994,0.1027249811209838,0.04965657354135121,0.2697596563153336,0.014383481145040431,2.502518937252672,56.89874943772422
Surfaces,gamma_surface,MSETW,sigma_rmse_GPa,112,1.051126453715455,0.13937300859435908,0.08224968885901209,0.30704678338014635,0.049603963418621735,1.8465476487870527,40.25108911011536
Surfaces,gamma_surface_aa,CA,e_pa_abs_meV,48,17.515152582306513,18.94678166700986,15.94244908985381,21.460656596776893,0.7752710124355916,28.525178955559873,31.653023636350085
Surfaces,gamma_surface_aa,CA,f_rmse,48,0.17267240230963612,0.1359967152724994,0.11657127516854868,0.16992734510927288,0.06972880103366773,0.35140311723475154,0.6965771643489046
Surfaces,gamma_surface_aa,CA,p_abs_GPa,48,0.6680845054163714,0.6441832742764302,0.26911095653732753,0.9928502854612646,0.04045336556798365,1.5836795026504364,1.6998498363124668
Surfaces,gamma_surface_aa,CA,sigma_rmse_GPa,48,0.5622999824320022,0.4998596700148038,0.3430407474021243,0.7406796416068084,0.18756856815726308,1.1429995884397377,1.2194985365763211
Surfaces,gamma_surface_aa,CATW,e_pa_abs_meV,48,8.627566957268265,6.71975837793074,3.3186583700415344,12.207071418851186,0.9033897366320374,19.900469437924027,34.207210770513214
Surfaces,gamma_surface_aa,CATW,f_rmse,48,0.18912930391213978,0.14974555029491396,0.12414729543988548,0.1957690190843996,0.07995428275795063,0.3812550404581869,0.7676718662032834
Surfaces,gamma_surface_aa,CATW,p_abs_GPa,48,0.32406435385756516,0.1991244665725227,0.10487962249574445,0.42857369278871005,0.022938587645523412,0.7967012093770965,1.74005806818219
Surfaces,gamma_surface_aa,CATW,sigma_rmse_GPa,48,0.3394173884180646,0.2713443428954272,0.18739803542997197,0.4169083077798482,0.09895412911729602,0.6955065670992028,1.3418965162740557
Surfaces,gamma_surface_aa,MSE,e_pa_abs_meV,48,15.672768118031621,16.027902445961033,12.86462501738675,19.084862720303,2.7315929718265544,27.782856346421035,29.283632495125197
Surfaces,gamma_surface_aa,MSE,f_rmse,48,0.17239050332697833,0.13792774186376128,0.12387377561315088,0.17012920529164186,0.0730306000026597,0.345907368359653,0.644834921584637
Surfaces,gamma_surface_aa,MSE,p_abs_GPa,48,0.3526043849532326,0.22575797810701448,0.10211823273959572,0.425720627396289,0.030089732985435536,1.0493970538505775,2.124553312438424
Surfaces,gamma_surface_aa,MSE,sigma_rmse_GPa,48,0.3780861221484093,0.3173336290523017,0.20518203481018887,0.4202795281927659,0.16801718462326398,0.8461859589071109,1.6052981726211373
Surfaces,gamma_surface_aa,MSETW,e_pa_abs_meV,48,9.068523946964236,7.238406363800579,4.316550999573661,12.753688396662067,1.2345175931658001,20.710293829994118,35.13796454528654
Surfaces,gamma_surface_aa,MSETW,f_rmse,48,0.19026060252723867,0.15509240885324976,0.12078981683600695,0.2016546367416829,0.0776166674594779,0.38943379692315266,0.6225191502644609
Surfaces,gamma_surface_aa,MSETW,p_abs_GPa,48,0.30248393929944034,0.22448495132070345,0.1307808446580967,0.3852891623825935,0.02997005957018533,0.9111471310285306,1.441883229775005
Surfaces,gamma_surface_aa,MSETW,sigma_rmse_GPa,48,0.3197516206665278,0.2632363364071357,0.1922805284590316,0.3537304642546909,0.1333151216050032,0.7524565726348484,1.1589303667850173
Surfaces,surface_100,CA,e_pa_abs_meV,48,25.35210037929795,23.80470154819415,14.060716103999745,36.92811788968101,2.083672844058393,55.99369854031931,61.347754566597246
Surfaces,surface_100,CA,f_rmse,48,0.08475905687485848,0.054740938877119186,0.03418261223549067,0.1227869207847934,1.977525935410544e-05,0.215268708197462,0.3753259153516188
Surfaces,surface_100,CA,p_abs_GPa,48,1.1240229721423665,1.147392268729745,0.5019487699680389,1.6081418160870131,0.21134680549879342,2.1204520689805366,2.3056177106894564
Surfaces,surface_100,CA,sigma_rmse_GPa,48,0.8882859329144827,0.8687638598181479,0.5362538688464712,1.297765192453744,0.3185327993246713,1.5314074598791398,1.6364952685518592
Surfaces,surface_100,CATW,e_pa_abs_meV,48,12.298230808071878,11.826037374833636,4.556590372903114,18.036766066035536,0.3606273851878802,26.259026725994584,31.02795831840731
Surfaces,surface_100,CATW,f_rmse,48,0.08694268961411179,0.05216187651899773,0.03580456422939002,0.12475270325988315,2.0652060611102134e-05,0.23011142335699578,0.36211043929942427
Surfaces,surface_100,CATW,p_abs_GPa,48,0.17392520054382576,0.10042065708370126,0.03424832707736619,0.24984897000054263,0.00924928140174026,0.5618223591810863,0.8024141939273655
Surfaces,surface_100,CATW,sigma_rmse_GPa,48,0.24458222252615844,0.20632753298655804,0.1052923560974067,0.33830474284952483,0.044337699993446805,0.6273016887504211,0.6810633788603901
Surfaces,surface_100,MSE,e_pa_abs_meV,48,22.21377473817854,23.70724739521649,12.804419415864285,31.774217992834004,2.5024492327051284,45.464403055088525,51.49112835475004
Surfaces,surface_100,MSE,f_rmse,48,0.08616372556473495,0.05467142178829057,0.03920606371270138,0.12857706884960882,2.0805550376507567e-05,0.2055126086827917,0.3499703850967254
Surfaces,surface_100,MSE,p_abs_GPa,48,0.24116300540888339,0.1594371552115742,0.09223486292504476,0.3127634270277643,0.021493816950830857,0.6476024721768651,0.9789766163137124
Surfaces,surface_100,MSE,sigma_rmse_GPa,48,0.3173001569615684,0.27210537476419844,0.1762006012811873,0.3773007238957795,0.11280747608583173,0.7448888625914837,0.9028416467538807
Surfaces,surface_100,MSETW,e_pa_abs_meV,48,12.578101201343683,12.390476272921886,4.5326923554870655,18.620192741434128,0.38485887567360305,26.821457255271014,35.02953197190554
Surfaces,surface_100,MSETW,f_rmse,48,0.09071368783255702,0.05317293940852236,0.03515403529193764,0.13705685879782406,2.0128700785017287e-05,0.24724969851486206,0.3649963139056161
Surfaces,surface_100,MSETW,p_abs_GPa,48,0.18416905712100287,0.13122423853502208,0.06448820071161193,0.2121595996378295,0.012641803296822273,0.5741052853103603,0.9247845302796698
Surfaces,surface_100,MSETW,sigma_rmse_GPa,48,0.24506879468866724,0.18777941408343812,0.11412579366589526,0.29737325849870455,0.07136953641360733,0.6223136892189727,0.8032414922386758
Surfaces,surface_100_aa,CA,e_pa_abs_meV,46,18.239751703071367,18.89105940113994,16.184252970391306,20.62843587687406,10.244677892984097,24.556565428750883,27.50818572039568
Surfaces,surface_100_aa,CA,f_rmse,46,0.1291761404884547,0.11656901717830571,0.10345135005912272,0.13550874766592316,0.08634413406662778,0.2253706522107276,0.2874486635028659
Surfaces,surface_100_aa,CA,p_abs_GPa,46,0.6508441655742796,0.5500622686198322,0.2939380791781556,1.0664531778298476,0.017370022117100703,1.5633462490115728,1.7156485252665163
Surfaces,surface_100_aa,CA,sigma_rmse_GPa,46,0.5435538829305188,0.43117854049162463,0.3206999836989368,0.7857351262778223,0.12334655382703402,1.1349700277307706,1.2460664530945882
Surfaces,surface_100_aa,CATW,e_pa_abs_meV,46,8.047068147957084,6.021393718395617,4.180245739851142,9.259915808417789,2.6418372708924895,18.819587719071073,26.02636728761354
Surfaces,surface_100_aa,CATW,f_rmse,46,0.14216727078946884,0.13169739489717608,0.11811732065166343,0.14867682472611637,0.09986595295002951,0.25654490201599195,0.2850849086783671
Surfaces,surface_100_aa,CATW,p_abs_GPa,46,0.17909034288478062,0.17260749166042333,0.08383064748207436,0.24870897319256913,0.009171115061782253,0.3803364382438703,0.48038374475357104
Surfaces,surface_100_aa,CATW,sigma_rmse_GPa,46,0.2536307833657836,0.23246399038364945,0.1798106424912703,0.3042818884523015,0.11722810182089353,0.3969650067350321,0.523781625810137
Surfaces,surface_100_aa,MSE,e_pa_abs_meV,46,15.877086894683176,15.716469671577128,13.559678464787797,17.027732147580405,9.717014238968739,21.650371030452035,31.39642735865503
Surfaces,surface_100_aa,MSE,f_rmse,46,0.13118001280064828,0.12159074247232465,0.10346098297012879,0.13727529272500535,0.08733653562839697,0.21364039741272123,0.2705654032795924
Surfaces,surface_100_aa,MSE,p_abs_GPa,46,0.21389101325570092,0.17195380632960466,0.07257854902776661,0.2867380914723725,0.013862327859473833,0.5639274500143782,0.8270014817729443
Surfaces,surface_100_aa,MSE,sigma_rmse_GPa,46,0.2738964812946882,0.2612215958667303,0.18506978333948673,0.31889436641694624,0.11121910019628002,0.5484470703543005,0.6377143095019588
Surfaces,surface_100_aa,MSETW,e_pa_abs_meV,46,8.161391285997853,5.938109173528925,4.586116361031878,10.826159238728994,2.5495060195335064,17.970858599848462,23.58731880402106
Surfaces,surface_100_aa,MSETW,f_rmse,46,0.145743183429211,0.1344985656586986,0.11340343585271853,0.15158790923311916,0.09669599025254834,0.256893580765147,0.30562745043474643
Surfaces,surface_100_aa,MSETW,p_abs_GPa,46,0.17236172069496378,0.14269125522609727,0.08171614290813034,0.20104646829992667,0.013763362859732453,0.48856306183454823,0.5576563902118892
Surfaces,surface_100_aa,MSETW,sigma_rmse_GPa,46,0.23742839886431868,0.22034883691404128,0.1714931884033302,0.28553366915280454,0.11960992475025045,0.3960408748450237,0.5402360170962532
Surfaces,surface_110,CA,e_pa_abs_meV,42,30.046793170854055,19.161524471973557,11.218681920814419,24.36340674963382,2.0573247750043557,54.51148292499269,336.12844340973425
Surfaces,surface_110,CA,f_rmse,42,0.0853295543464121,0.05847191431521315,0.03116485905175381,0.13669074641638707,4.483853239484618e-05,0.20939750679093158,0.2574189573730992
Surfaces,surface_110,CA,p_abs_GPa,42,3.3153454597576677,1.0627683210032495,0.6152835399208189,1.7971102009148576,0.13150982317164078,9.621088795595657,40.12136734880987
Surfaces,surface_110,CA,sigma_rmse_GPa,42,2.588630378937705,0.8869053712427274,0.5076000731630068,1.452352342379314,0.24087713390930232,6.821312639966937,28.482447210346866
Surfaces,surface_110,CATW,e_pa_abs_meV,42,18.73536074369076,7.827312398876896,2.8037441633906903,15.841254514346504,0.4826128035064803,56.585730748869516,239.0244813165623
Surfaces,surface_110,CATW,f_rmse,42,0.09502060503267366,0.06710896720631146,0.03459320889665474,0.15414091154890402,4.271274723864881e-05,0.23324517321499882,0.27481138881018374
Surfaces,surface_110,CATW,p_abs_GPa,42,1.897833948233332,0.12817927353186487,0.057960141962609846,0.31525387114580966,0.022942211624204636,3.0298041202693353,36.548854445171955
Surfaces,surface_110,CATW,sigma_rmse_GPa,42,1.4707577815176973,0.1971562525820806,0.11727193906820377,0.34981629095517974,0.060284346950642845,2.9568969228538426,25.874567923066156
Surfaces,surface_110,MSE,e_pa_abs_meV,42,24.456477158543564,21.33218776104271,12.403057644439091,25.95950155301911,2.1975412941080994,63.506440111915744,111.68379726835376
Surfaces,surface_110,MSE,f_rmse,42,0.0916898954056542,0.058756852821920426,0.03436368410760389,0.14205110988530079,4.2184153557043506e-05,0.21385338959572367,0.2412036764044609
Surfaces,surface_110,MSE,p_abs_GPa,42,3.2031876780763917,0.18785936257981792,0.08312861904968999,0.4931292450453899,0.025005576925599526,8.185319485081775,65.10635773850969
Surfaces,surface_110,MSE,sigma_rmse_GPa,42,2.4175527397052057,0.2782034147622767,0.1460004298035465,0.5054579814172647,0.08037792610568975,7.596343329254583,46.0986534561586
Surfaces,surface_110,MSETW,e_pa_abs_meV,42,21.29665556099082,8.108749076651264,4.012894774375973,16.618707052503524,0.2906073847645127,55.185515375764055,405.0167305537649
Surfaces,surface_110,MSETW,f_rmse,42,0.09592636201969693,0.0589145930670321,0.0336168907054417,0.16361579272327728,3.225624167040159e-05,0.24017061735472223,0.2935261990294015
Surfaces,surface_110,MSETW,p_abs_GPa,42,1.6724289159979018,0.10617027603400858,0.047942591518045294,0.24740962362657315,0.015673638733676866,2.9031793483405344,56.82591687290976
Surfaces,surface_110,MSETW,sigma_rmse_GPa,42,1.3254626894463988,0.23566500034316976,0.12407805209072653,0.35015805010436746,0.06177565453108273,2.713057435862514,40.19795018609212
Surfaces,surface_110_aa,CA,e_pa_abs_meV,48,17.28961671672177,18.41501377489496,14.46125365399098,20.219259212494062,7.267852518911361,23.131848541707114,25.430004783776248
Surfaces,surface_110_aa,CA,f_rmse,48,0.1186497205617411,0.10800805546889718,0.08653765191777449,0.13747579785611994,0.04652803202667434,0.23124377393568707,0.26691439435109
Surfaces,surface_110_aa,CA,p_abs_GPa,48,0.9561298978051495,0.46754505522401146,0.22552541354571154,1.014799945392633,0.044672179197476666,1.9765107555061636,8.843777964721557
Surfaces,surface_110_aa,CA,sigma_rmse_GPa,48,0.7459593990267211,0.38758439566190217,0.25917791777565674,0.7459561881453087,0.14296899613904818,1.414937412633699,6.292341961924896
Surfaces,surface_110_aa,CATW,e_pa_abs_meV,48,8.874863293062074,6.053446612863552,5.409594230293864,12.527578547211569,3.9697576653970423,16.304710974606454,21.611839039594322
Surfaces,surface_110_aa,CATW,f_rmse,48,0.13200826639400612,0.12239808752780788,0.09697432732595963,0.15787136682331965,0.052301417277232726,0.2496565505865255,0.2974827688818929
Surfaces,surface_110_aa,CATW,p_abs_GPa,48,0.20879718405784176,0.13909200150183798,0.06008853512619061,0.29494835400205344,0.01770869141013649,0.6076125278122408,0.7576253769082202
Surfaces,surface_110_aa,CATW,sigma_rmse_GPa,48,0.243544279592976,0.21648159383410198,0.16093618378875968,0.3191650884310586,0.06846158119686756,0.5271867731911795,0.6108919877578349
Surfaces,surface_110_aa,MSE,e_pa_abs_meV,48,14.951649850987659,14.649633017497873,13.291889489820615,16.22982201975826,7.012088360608646,23.452867854278413,25.100628530519625
Surfaces,surface_110_aa,MSE,f_rmse,48,0.12149125465426454,0.11227076993702967,0.09009660700248669,0.15202897783261116,0.04725395211314409,0.2419800631732227,0.27559622753147883
Surfaces,surface_110_aa,MSE,p_abs_GPa,48,0.3343594461415849,0.19438104258684086,0.10789432271513022,0.3413099605923763,0.046649412432540296,0.9279088185920517,2.5722085853380143
Surfaces,surface_110_aa,MSE,sigma_rmse_GPa,48,0.31695749373577825,0.21389622785992957,0.1769978697089265,0.3090832533737221,0.10391857196033805,0.7008740444947278,1.868434141600716
Surfaces,surface_110_aa,MSETW,e_pa_abs_meV,48,8.83570567176769,5.79798542386628,5.192359043798162,13.801680086829041,4.0037969944844205,17.132397019260143,19.716880364619044
Surfaces,surface_110_aa,MSETW,f_rmse,48,0.1338240080602647,0.12447598068239565,0.10019768608452523,0.16702805453871467,0.051651131974970566,0.2471508464738557,0.3170912821942804
Surfaces,surface_110_aa,MSETW,p_abs_GPa,48,0.20687878022298753,0.19425917451638808,0.09263712807723165,0.26949677510267667,0.023916739082938582,0.4364427741918837,0.92439945628022
Surfaces,surface_110_aa,MSETW,sigma_rmse_GPa,48,0.24902328352615308,0.22587569262800014,0.15788962955750058,0.3082698904690477,0.09528275142464618,0.4592092163198795,0.7457749105907595
Surfaces,surface_111,CA,e_pa_abs_meV,50,33.50118777400377,23.82116424933836,11.644386983921926,34.31541993064372,1.0691825199202563,48.37973782328586,290.8427419735521
Surfaces,surface_111,CA,f_rmse,50,0.16073576362515013,0.05037014461747413,0.0302204432526575,0.16865484062949918,0.008899760769239044,0.43572946303811294,1.5658999502988864
Surfaces,surface_111,CA,p_abs_GPa,50,1.7689815268051974,1.274690473065715,0.5906699472292567,1.9604599238864766,0.1637049795789303,5.588524933604217,7.120221689710874
Surfaces,surface_111,CA,sigma_rmse_GPa,50,1.4476890514954754,1.0885890203021964,0.4915263319445248,1.5608061969978533,0.3079116166905309,4.316047030094424,5.521604274920051
Surfaces,surface_111,CATW,e_pa_abs_meV,50,21.910802183965753,10.875757119171956,4.249910221724184,13.724294941565155,0.5753652246952704,27.084397945521317,315.89508609097777
Surfaces,surface_111,CATW,f_rmse,50,0.16131240374470418,0.052455234621846994,0.03026036634400284,0.188006791550484,0.010067310632491966,0.46773526947582983,1.3960273285728177
Surfaces,surface_111,CATW,p_abs_GPa,50,0.4761702582346159,0.12773931832327615,0.04872751280136456,0.38742858797029833,0.010605945408547868,1.978200527132517,4.539134483356936
Surfaces,surface_111,CATW,sigma_rmse_GPa,50,0.4996601253813698,0.18861202398925866,0.0943132212166925,0.5507466122178811,0.048894869897473395,1.9508289685347668,3.310965257152401
Surfaces,surface_111,MSE,e_pa_abs_meV,50,34.73988672848403,24.727712614895005,14.81686400660191,33.94952632624454,5.713701910460433,53.73509294620948,298.4722187881997
Surfaces,surface_111,MSE,f_rmse,50,0.15446634344715784,0.04648929688324331,0.02900738560467939,0.17422252959844067,0.011337113785324888,0.4209758837524766,1.492013375849855
Surfaces,surface_111,MSE,p_abs_GPa,50,0.6814927199055184,0.26623400604683434,0.06248739593406741,0.6702378769476929,0.01891172773319792,3.8468701169814636,4.893741528841623
Surfaces,surface_111,MSE,sigma_rmse_GPa,50,0.6955446141387962,0.2939131670215269,0.14361399817924606,0.6339763060536128,0.0744533182000328,2.9061389581208976,3.8631465027746605
Surfaces,surface_111,MSETW,e_pa_abs_meV,50,22.153260653929173,10.136903821666744,4.248610151351624,13.783502492471246,1.8417329929687543,29.555210919670333,313.4517700298624
Surfaces,surface_111,MSETW,f_rmse,50,0.1654438282324933,0.05106607505599181,0.029938197241494165,0.18683245278325583,0.008313129685741038,0.47174549154514844,1.4441106537097628
Surfaces,surface_111,MSETW,p_abs_GPa,50,0.5501009558699187,0.12512861806877035,0.06725543611559016,0.27709772000443345,0.01080213371229258,2.665921549742089,5.025239798568174
Surfaces,surface_111,MSETW,sigma_rmse_GPa,50,0.5381566351014967,0.15969036981129736,0.09584764199073857,0.4461121569129137,0.04231980634901073,2.27776207231366,3.620322978641028
Surfaces,surface_111_aa,CA,e_pa_abs_meV,48,19.53433666317494,19.49195368485888,17.32243870082489,22.055584763422996,8.873500622760753,29.542614469859664,36.83363507830182
Surfaces,surface_111_aa,CA,f_rmse,48,0.14591195920576672,0.10607975803473496,0.06208937081111598,0.14302214751947553,0.04569272513318436,0.43713825384676963,0.7083854253964414
Surfaces,surface_111_aa,CA,p_abs_GPa,48,0.47975356002026387,0.3169604447196907,0.12484686259624742,0.5942561536234545,0.018662802077484025,1.6835116479492063,2.122022305783579
Surfaces,surface_111_aa,CA,sigma_rmse_GPa,48,0.4381237502586551,0.33668220132394183,0.20360228431018343,0.5255787870233448,0.14868125604247193,1.2168905370587875,1.5084748502810446
Surfaces,surface_111_aa,CATW,e_pa_abs_meV,48,11.629731212374958,10.658015090770746,5.76852521772073,15.476778596799765,4.950485828812597,19.929222798294546,34.90222305899697
Surfaces,surface_111_aa,CATW,f_rmse,48,0.15419162447221182,0.12161451358140726,0.07166110198651181,0.162706365432565,0.04996364640463626,0.37704320797382135,0.7086636078369051
Surfaces,surface_111_aa,CATW,p_abs_GPa,48,0.2933809052835247,0.1829874446184157,0.09390323609033875,0.3113953596675274,0.02400015905527949,0.8945420634691584,1.5167035741561143
Surfaces,surface_111_aa,CATW,sigma_rmse_GPa,48,0.2963360974439357,0.22501641733953148,0.1571002733451724,0.32758703602854233,0.09243528829358684,0.6652312964213758,1.1237087285350198
Surfaces,surface_111_aa,MSE,e_pa_abs_meV,48,17.743957987055254,15.782298085616548,14.412546815035036,19.934431187939406,10.251224465531918,28.823375675492183,30.355187372643123
Surfaces,surface_111_aa,MSE,f_rmse,48,0.13888114772557203,0.11875578009819436,0.06332624167846669,0.14744817616545136,0.04545436451259393,0.3399840795280419,0.6249513436192905
Surfaces,surface_111_aa,MSE,p_abs_GPa,48,0.38209840281377033,0.26507598904742646,0.1454892672665298,0.5507503114000438,0.025419906269464974,1.098587099881661,1.8016732568854223
Surfaces,surface_111_aa,MSE,sigma_rmse_GPa,48,0.33825990060379946,0.25240335141267145,0.15703430211642994,0.46298555691316656,0.0933998035118615,0.8254079728176561,1.3351230662934603
Surfaces,surface_111_aa,MSETW,e_pa_abs_meV,48,11.167400205078872,9.943911522290978,5.547108279325775,14.990742446014433,4.5965154704932285,22.141894073738587,36.96093978991148
Surfaces,surface_111_aa,MSETW,f_rmse,48,0.15615039560730623,0.11828349516653272,0.07104229034469725,0.1735457134337207,0.050542282064759164,0.41315277528682376,0.6237770714245393
Surfaces,surface_111_aa,MSETW,p_abs_GPa,48,0.21619845623966275,0.13437242847550923,0.0802005825554907,0.2702879220153226,0.02254627596651749,0.7056525214557379,1.3011394037611552
