physical_group,config_type,generation,metric,count,mean,median,q25,q75,p05,p95,max
Surfaces,surface_112_aa,0,p_abs_GPa,24,1.046202325133989,0.6568871825802161,0.20569046287745896,1.1250612105578561,0.037148875160129484,4.74071272055273,5.937271851979692
Surfaces,surface_112_aa,0,sigma_rmse_GPa,24,0.904712079550384,0.7506428098917449,0.40915479129525056,0.8693400761889744,0.0889593645368568,3.4095287790316107,4.200837211057452
Surfaces,surface_112_aa,7,e_pa_abs_meV,24,17.32986541354479,15.046994295302387,13.41122548982806,20.04391665411502,4.8379131056828975,36.49887251728188,37.46869130914239
Surfaces,surface_112_aa,7,f_rmse,24,0.10873935790396135,0.11152864391794733,0.09208684492214944,0.1403022756554403,0.02381227605816973,0.1610586976589011,0.18483756366525037
Surfaces,surface_112_aa,7,p_abs_GPa,24,0.3596504396064277,0.26678562862942523,0.12361096641405411,0.447967763894596,0.04117023818827397,1.10502978050527,1.4959836976040237
Surfaces,surface_112_aa,7,sigma_rmse_GPa,24,0.3442831014775542,0.2827866072064268,0.18751514370541936,0.4538675991663663,0.1067567145829264,0.830036061094723,1.0842817930920854
Surfaces,surface_112_aa,10,e_pa_abs_meV,24,17.558514810228036,17.067751274703554,14.099956625254285,20.024382518878,3.705303729913754,29.709398262596938,41.49841763748716
Surfaces,surface_112_aa,10,f_rmse,24,0.1440910677870731,0.14559085134217634,0.11028668961218344,0.19395588082482187,0.03348920033872383,0.21283116648443304,0.2274460653013496
Surfaces,surface_112_aa,10,p_abs_GPa,24,0.4454646099116775,0.344173906734012,0.2329430899757522,0.6381557419563069,0.04982947287690072,1.0028665851884806,1.5235996614876157
Surfaces,surface_112_aa,10,sigma_rmse_GPa,24,0.41024877536662235,0.30825884821879435,0.23353649974155818,0.552055466476059,0.1491446794012131,0.7576306709344967,1.1597115402089415
