structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
348,124,Composition explore (comp-explore),alloy,3.904073814523247,0.29715454114789136,1.11138520484892,0.8283748424304415,0.10514883986990353,10,0.8283748424304415,1.11138520484892
349,124,Composition explore (comp-explore),alloy,2.7098334481622497,0.25862985315190196,2.1826785736775096,1.5652871366480985,0.14933474998457674,10,1.5652871366480985,2.1826785736775096
350,124,Composition explore (comp-explore),alloy,0.11586852905008616,0.28159898930598554,0.6143748503252509,0.4855671206046403,0.35128077397891033,10,0.4855671206046403,0.6143748503252509
351,124,Composition explore (comp-explore),alloy,9.3239500872605,0.3089117977046783,1.5196898610571683,1.0925696399560496,0.31605343812003284,10,1.0925696399560496,1.5196898610571683
352,124,Composition explore (comp-explore),pure,16.650566945906295,0.18221764999802662,1.476346393310374,1.047754301235116,0.24870053476813836,10,1.047754301235116,1.476346393310374
353,124,Composition explore (comp-explore),alloy,5.591611094886166,0.3180481178659821,4.583479935348141,3.254486548414689,0.04927205311798133,10,3.254486548414689,4.583479935348141
354,124,Composition explore (comp-explore),alloy,7.241223904886297,0.3164665679173487,2.4588650390039506,1.7586304341501002,0.8227871184236202,10,1.7586304341501002,2.4588650390039506
355,124,Composition explore (comp-explore),alloy,5.931403465463943,0.31882959033860864,0.7582102464580898,0.6398309753881052,0.5434108279320105,10,0.6398309753881052,0.7582102464580898
356,124,Composition explore (comp-explore),alloy,8.403288404503156,0.27016884227464105,2.659080343217996,1.9011455379186264,0.6014606526500847,10,1.9011455379186264,2.659080343217996
357,124,Composition explore (comp-explore),alloy,2.6642899262179935,0.43366289730179863,0.44882262157540675,0.5286323337259189,0.3831238937377883,10,0.5286323337259189,0.44882262157540675
358,124,Composition explore (comp-explore),alloy,6.770727173531095,0.3333380844406986,1.0206912445041136,0.7548369465464284,0.5927295464965301,10,0.7548369465464284,1.0206912445041136
359,124,Composition explore (comp-explore),alloy,17.082805991710682,0.28103252875594814,1.7919721909920483,1.302559902842169,0.3626501746101628,10,1.302559902842169,1.7919721909920483
360,124,Composition explore (comp-explore),alloy,5.69340818056998,0.25227335255661315,3.7035950163569216,2.6322443674563356,0.5252942241629484,10,2.6322443674563356,3.7035950163569216
361,124,Composition explore (comp-explore),alloy,33.13736061177921,0.3086734043560341,5.3953008152538775,3.822534501388327,0.008816103787101515,10,3.822534501388327,5.3953008152538775
362,124,Composition explore (comp-explore),alloy,3.786040377096264,0.28053074291129576,0.5337149120291969,0.45904829315138224,0.5117913468832311,10,0.45904829315138224,0.5337149120291969
363,124,Composition explore (comp-explore),alloy,12.597953601291392,0.20046926097371498,0.20892939001664423,0.17032179614104676,0.13248831127822647,10,0.17032179614104676,0.20892939001664423
364,124,Composition explore (comp-explore),pure,0.7026997214292087,0.1794957761281694,0.7243599598388628,0.5232014713420817,0.21992146049243422,10,0.5232014713420817,0.7243599598388628
365,124,Composition explore (comp-explore),alloy,30.338268664250318,0.2957981793621765,6.483592853278184,4.5889386652624555,0.10366781886327814,10,4.5889386652624555,6.483592853278184
366,124,Composition explore (comp-explore),pure,7.404300343754614,0.15117465486542345,0.653176203780367,0.554945293409997,0.5595612283544531,10,0.554945293409997,0.653176203780367
367,124,Composition explore (comp-explore),alloy,0.7677857288802941,0.25913342143177204,1.923275052780143,1.392042147581303,0.20087792418524542,10,1.392042147581303,1.923275052780143
368,124,Composition explore (comp-explore),alloy,6.774486565586446,0.30611430210332624,0.21929780030598106,0.24097695289865068,0.2446748714338034,10,0.24097695289865068,0.21929780030598106
369,124,Composition explore (comp-explore),alloy,9.851638578848656,0.27439337561268917,3.4725988073424165,2.459298558472913,0.0525835195308022,10,2.459298558472913,3.4725988073424165
370,124,Composition explore (comp-explore),alloy,35.53917364669059,0.32949065834571784,3.838006106843997,2.7168499044379737,0.22375864664894873,10,2.7168499044379737,3.838006106843997
371,124,Composition explore (comp-explore),alloy,14.504862927880836,0.4048717673885612,2.3528688632904746,1.6871113750641356,0.43538095218086315,10,1.6871113750641356,2.3528688632904746
372,124,Composition explore (comp-explore),alloy,33.42565121946087,0.2613699894771921,0.5205509826897794,0.4040549240248453,0.312939757694527,10,0.4040549240248453,0.5205509826897794
373,124,Composition explore (comp-explore),alloy,48.891985818252415,0.3365518405306475,5.3157589595809895,3.7720836108416735,0.1657405613340508,10,3.7720836108416735,5.3157589595809895
374,124,Composition explore (comp-explore),alloy,13.458886987670608,0.42209901747705525,0.13031219182788512,0.2745872039835028,0.42578021033637015,10,0.2745872039835028,0.13031219182788512
375,124,Composition explore (comp-explore),alloy,3.2778346931026605,0.28691247288719385,1.152659586868831,0.8378040207159603,0.054052664750012136,10,0.8378040207159603,1.152659586868831
376,124,Composition explore (comp-explore),pure,0.26818402343194736,0.21431905117626462,0.8312286844833285,0.6428196092162072,0.10292378121631174,10,0.6428196092162072,0.8312286844833285
377,124,Composition explore (comp-explore),alloy,38.043621353474755,0.19303735538434394,3.9792709932965025,2.8303252959805247,0.10679102767299087,10,2.8303252959805247,3.9792709932965025
378,124,Composition explore (comp-explore),alloy,38.47292772859639,0.21280248726403678,3.6445739502000407,2.595456398499618,0.5886466684528526,10,2.595456398499618,3.6445739502000407
379,124,Composition explore (comp-explore),alloy,18.824621155154603,0.2769431307962554,0.34626486280134916,0.2711900667877131,0.13048272533313066,10,0.2711900667877131,0.34626486280134916
380,124,Composition explore (comp-explore),alloy,24.345200598665706,0.31289632343095103,0.21170561546048594,0.28170749097579134,0.705003170266576,10,0.28170749097579134,0.21170561546048594
381,124,Composition explore (comp-explore),alloy,22.838849281209797,0.37791907393616375,1.9933698384862675,1.4897769809613208,0.731391200719095,10,1.4897769809613208,1.9933698384862675
382,124,Composition explore (comp-explore),alloy,2.1385991669996156,0.23108539949008072,4.1593538505903265,2.9580471490979465,0.387829292582073,10,2.9580471490979465,4.1593538505903265
383,124,Composition explore (comp-explore),alloy,4.815483845288415,0.3332157220585657,2.0104625875849615,1.4378056809984938,0.15979262533374738,10,1.4378056809984938,2.0104625875849615
384,124,Composition explore (comp-explore),alloy,6.738850385479436,0.34885407476611363,0.6055964272280834,0.4972288326458079,0.42441618089639044,10,0.4972288326458079,0.6055964272280834
385,124,Composition explore (comp-explore),alloy,17.25160508383653,0.217965856510074,3.253876287159689,2.336818458259249,0.7274851376083249,10,2.336818458259249,3.253876287159689
386,124,Composition explore (comp-explore),alloy,0.2050569070041591,0.2468974576042012,1.1773124090055092,0.864085458848196,0.140840066528503,10,0.864085458848196,1.1773124090055092
387,124,Composition explore (comp-explore),alloy,4.0804035261372045,0.43829113742331116,0.13718419963993256,0.48564300134796395,0.8276727743585952,10,0.48564300134796395,0.13718419963993256
388,124,Composition explore (comp-explore),alloy,5.302226576762245,0.3089378056381088,2.1821399264743184,1.5996963773440251,0.5060156545665331,10,1.5996963773440251,2.1821399264743184
389,124,Composition explore (comp-explore),alloy,17.241484142061836,0.30140763345277155,2.407769063102024,1.7100925484620706,0.21151458581039817,10,1.7100925484620706,2.407769063102024
390,124,Composition explore (comp-explore),alloy,8.132768510007839,0.22685062913689863,1.1026945725995037,0.7989794334736757,0.42719372506445863,10,0.7989794334736757,1.1026945725995037
391,124,Composition explore (comp-explore),alloy,0.0654684587582397,0.2614066687328122,2.5856703202640503,1.8345461177182933,0.322324120155014,10,1.8345461177182933,2.5856703202640503
392,124,Composition explore (comp-explore),alloy,1.5045143505528444,0.20027806517031357,1.7599558752420679,1.2567088175527377,0.12074833372986182,10,1.2567088175527377,1.7599558752420679
393,124,Composition explore (comp-explore),alloy,10.667389790145785,0.3418933114450852,2.052702543260172,1.4950418717406213,0.7206987302972826,10,1.4950418717406213,2.052702543260172
394,124,Composition explore (comp-explore),alloy,26.238728341869802,0.255671592365645,0.6354977005325178,0.5232448968648028,0.8148921786262425,10,0.5232448968648028,0.6354977005325178
395,124,Composition explore (comp-explore),alloy,7.9902088083298946,0.3606043297122673,1.8858468866413238,1.362233520536127,0.18969315425197486,10,1.362233520536127,1.8858468866413238
396,124,Composition explore (comp-explore),alloy,4.516737362357324,0.3326556933440589,1.3883836211304423,1.0172198597275097,0.15152227532388096,10,1.0172198597275097,1.3883836211304423
397,124,Composition explore (comp-explore),alloy,7.742484903131285,0.40232814902772907,0.25497915566954055,0.4531516624997198,0.9502177029043326,10,0.4531516624997198,0.25497915566954055
398,124,Composition explore (comp-explore),alloy,44.146515357558584,0.40631843682709634,5.27951492256895,3.743353714176303,0.6832207450488108,10,3.743353714176303,5.27951492256895
399,124,Composition explore (comp-explore),pure,3.747032373991583,0.24300124613392787,0.9728253008662741,0.7247437637946175,0.43230627986384507,10,0.7247437637946175,0.9728253008662741
400,124,Composition explore (comp-explore),alloy,15.229787662464801,0.2855199839410429,2.153706648675809,1.535375264227169,0.44194767991613837,10,1.535375264227169,2.153706648675809
401,124,Composition explore (comp-explore),alloy,15.035538639394066,0.2984360272437147,1.6847846276493694,1.2260890714953638,0.4950607451305522,10,1.2260890714953638,1.6847846276493694
402,124,Composition explore (comp-explore),alloy,20.231133798129196,0.32346710946172397,0.49205839232434956,0.5888532409951942,0.8188915951724156,10,0.5888532409951942,0.49205839232434956
403,124,Composition explore (comp-explore),alloy,8.585430289198001,0.25159984147165926,0.2843600994427735,0.27613912222390374,0.30363271264912095,10,0.27613912222390374,0.2843600994427735
404,124,Composition explore (comp-explore),alloy,8.230695951122089,0.3193127149731306,1.4898599152263232,1.1211337466395446,0.859986632358996,10,1.1211337466395446,1.4898599152263232
405,124,Composition explore (comp-explore),alloy,31.06969891464286,0.33387804935159726,1.627787757426173,1.184741108438925,0.42116291439828357,10,1.184741108438925,1.627787757426173
406,124,Composition explore (comp-explore),alloy,13.266039352156294,0.32491621088248324,0.04159461327441516,0.15790394186767143,0.0260084421442619,10,0.15790394186767143,0.04159461327441516
407,124,Composition explore (comp-explore),alloy,4.198865447968332,0.37508475198776,1.5426530509343057,1.212053934641837,0.39825856952775496,10,1.212053934641837,1.5426530509343057
408,124,Composition explore (comp-explore),alloy,17.007614373609716,0.22966232006161053,3.408243489133804,2.417452969889831,0.22226507165086762,10,2.417452969889831,3.408243489133804
409,124,Composition explore (comp-explore),alloy,16.84449952852762,0.2576225631736235,2.3779931654005004,1.6948253982401726,0.6184885332086059,10,1.6948253982401726,2.3779931654005004
410,124,Composition explore (comp-explore),alloy,29.929655678138772,0.2866308319484616,3.2370507751877677,2.308403549357669,0.5367810131999606,10,2.308403549357669,3.2370507751877677
411,124,Composition explore (comp-explore),alloy,27.538200945396937,0.3368562594767822,2.990724750276979,2.1269921928328994,0.5859405814158594,10,2.1269921928328994,2.990724750276979
412,124,Composition explore (comp-explore),alloy,0.2503923054031211,0.27000864626905285,4.997413304842034,3.5362896699840447,0.360939901871669,10,3.5362896699840447,4.997413304842034
413,124,Composition explore (comp-explore),alloy,15.092724203787883,0.29263405069771903,2.3505222766500804,1.677707969255464,0.11237758643361095,10,1.677707969255464,2.3505222766500804
414,124,Composition explore (comp-explore),alloy,16.95118676262323,0.25328311536342424,1.5372392701145534,1.093360495994164,0.03538606995307236,10,1.093360495994164,1.5372392701145534
415,124,Composition explore (comp-explore),alloy,6.32479966847196,0.22471352563464594,2.0092792164957225,1.4245144195463233,0.0269076590945736,10,1.4245144195463233,2.0092792164957225
416,124,Composition explore (comp-explore),alloy,12.836047686617334,0.193424786664362,3.3932388823654795,2.409309458512996,0.35683430269905037,10,2.409309458512996,3.3932388823654795
417,124,Composition explore (comp-explore),alloy,3.182912571156932,0.33274482130543587,1.677256985055918,1.2500014040720118,0.1926563917908637,10,1.2500014040720118,1.677256985055918
418,124,Composition explore (comp-explore),alloy,14.35955216855093,0.31696131203424255,0.18854802179167418,0.3561903623539053,0.15306196625459645,10,0.3561903623539053,0.18854802179167418
419,124,Composition explore (comp-explore),alloy,3.9872811789810076,0.19213549141661654,1.5376164011501565,1.0996287766558384,0.02201392759074805,10,1.0996287766558384,1.5376164011501565
420,124,Composition explore (comp-explore),alloy,17.73241790982638,0.2766089051722349,0.7701515668798296,0.5786630859972232,0.3604712742471903,10,0.5786630859972232,0.7701515668798296
421,124,Composition explore (comp-explore),alloy,15.849071807792825,0.18214737707496423,0.4018444953503497,0.3143676334370136,0.16791765110077583,10,0.3143676334370136,0.4018444953503497
422,124,Composition explore (comp-explore),alloy,13.047138607323777,0.3414242926540101,0.358155756532325,0.3275120175947533,0.4714159882280238,10,0.3275120175947533,0.358155756532325
423,124,Composition explore (comp-explore),alloy,4.554753920850148,0.26920754537327185,0.399645782306341,0.4576907167397366,1.0567791567826912,10,0.4576907167397366,0.399645782306341
424,124,Composition explore (comp-explore),alloy,22.250076210993132,0.26011262333759627,3.739741991955869,2.6472584450591787,0.16914664865045403,10,2.6472584450591787,3.739741991955869
425,124,Composition explore (comp-explore),alloy,7.539553304301564,0.30481011726620555,3.2294370913745967,2.293670958820689,0.027854778295687277,10,2.293670958820689,3.2294370913745967
426,124,Composition explore (comp-explore),alloy,0.4512990157485136,0.2568983094198112,4.141129730316514,2.940845000802399,0.1679725146511848,10,2.940845000802399,4.141129730316514
427,124,Composition explore (comp-explore),alloy,10.524208699782703,0.22449828643042885,1.0007607573605766,0.7258493085308066,0.10060969144416343,10,0.7258493085308066,1.0007607573605766
428,124,Composition explore (comp-explore),alloy,6.527512547222614,0.23716429628091884,1.9989251203072342,1.4413608469515438,0.8475783896605982,10,1.4413608469515438,1.9989251203072342
429,124,Composition explore (comp-explore),alloy,6.817654293951686,0.34956643175281843,0.6512462757791919,0.6281939168451107,0.9265178743455809,10,0.6281939168451107,0.6512462757791919
430,124,Composition explore (comp-explore),alloy,6.095955844546464,0.21987046790855802,2.2919888285412506,1.6304775964681144,0.3930748315510204,10,1.6304775964681144,2.2919888285412506
431,124,Composition explore (comp-explore),alloy,2.1285397970223867,0.2562011163753161,2.6735082257542944,1.8965923308976045,0.38063823794292606,10,1.8965923308976045,2.6735082257542944
432,124,Composition explore (comp-explore),alloy,9.169034014950094,0.47438679547543555,0.3175455088833621,0.593369390412045,1.028121942948962,10,0.593369390412045,0.3175455088833621
433,124,Composition explore (comp-explore),alloy,73.33557911155067,0.5242552333474383,3.6900159226117104,2.6428161002821593,1.3919994487934546,10,2.6428161002821593,3.6900159226117104
434,124,Composition explore (comp-explore),alloy,20.768602519496888,0.1903060421440105,2.8178965345787237,1.9943651326831642,0.18038191843723173,10,1.9943651326831642,2.8178965345787237
435,124,Composition explore (comp-explore),alloy,7.430389079779102,0.3288034288142804,6.340861892501684,4.499099813206492,1.0694752337057976,10,4.499099813206492,6.340861892501684
436,124,Composition explore (comp-explore),alloy,20.892328618214698,0.22356654521849753,3.2294360645582394,2.292844266589449,0.5510003098280378,10,2.292844266589449,3.2294360645582394
437,124,Composition explore (comp-explore),alloy,2.12312922082542,0.2267422504051757,2.4596031738539867,1.7471211117188186,0.536601311601929,10,1.7471211117188186,2.4596031738539867
438,124,Composition explore (comp-explore),alloy,32.61472275824512,0.3315037922061079,0.2755294236129253,0.26743147011588203,0.007682434416159012,10,0.26743147011588203,0.2755294236129253
439,124,Composition explore (comp-explore),alloy,6.068339731059275,0.31416045602170006,0.6167019112149464,0.49778715572812043,0.2139496460163346,10,0.49778715572812043,0.6167019112149464
440,124,Composition explore (comp-explore),alloy,12.748878048783705,0.2586391489101601,3.069450855600269,2.183922283029735,0.014122216618846162,10,2.183922283029735,3.069450855600269
441,124,Composition explore (comp-explore),alloy,23.09875473876431,0.2902303665271396,0.3915066730725556,0.31567901684979155,0.18261379632110541,10,0.31567901684979155,0.3915066730725556
442,124,Composition explore (comp-explore),alloy,5.484748561270275,0.2945622958656555,1.9814071348619207,1.4130184915736885,0.38320308634004174,10,1.4130184915736885,1.9814071348619207
443,124,Composition explore (comp-explore),alloy,21.401462403323347,0.29015161080479845,1.5293319255669724,1.1312894589115292,0.028612015049263695,10,1.1312894589115292,1.5293319255669724
444,124,Composition explore (comp-explore),alloy,15.921316989995889,0.3674173975828223,1.753918962249077,1.2647266106057333,0.009292322415540122,10,1.2647266106057333,1.753918962249077
445,124,Composition explore (comp-explore),alloy,2.2051295692940878,0.3319132700828768,3.257798016180376,2.3168880755113976,0.3897346462010356,10,2.3168880755113976,3.257798016180376
446,124,Composition explore (comp-explore),alloy,12.490590153234852,0.2193840460458214,2.1500892206393103,1.5270772875883356,0.2280090190041939,10,1.5270772875883356,2.1500892206393103
447,124,Composition explore (comp-explore),alloy,10.314538468494007,0.3658928520290951,2.4447873741836137,1.7715114937694454,0.05821785235475496,10,1.7715114937694454,2.4447873741836137
448,124,Composition explore (comp-explore),alloy,9.621597233583838,0.1937194626085343,2.0012149516374578,1.4793613010502678,0.8218068979056925,10,1.4793613010502678,2.0012149516374578
449,124,Composition explore (comp-explore),alloy,3.96623721976649,0.26405796550823357,0.28445444633786143,0.28263766074356833,0.24362762663705384,10,0.28263766074356833,0.28445444633786143
450,124,Composition explore (comp-explore),alloy,2.290192288230188,0.2813826349786717,2.0037830172877356,1.4368638943461516,0.057325432954105526,10,1.4368638943461516,2.0037830172877356
451,124,Composition explore (comp-explore),alloy,13.591725790340366,0.2454954120282176,4.771935997638254,3.41149182962863,0.1258128586455025,10,3.41149182962863,4.771935997638254
452,124,Composition explore (comp-explore),alloy,0.5151500544886198,0.24803028588823864,3.0790823425540976,2.193073859820122,0.5796109940541423,10,2.193073859820122,3.0790823425540976
453,124,Composition explore (comp-explore),alloy,16.71325704113762,0.3313719265614697,0.17898496767093974,0.4392212058239979,0.4862899521351116,10,0.4392212058239979,0.17898496767093974
454,124,Composition explore (comp-explore),alloy,4.132949525171625,0.37688135407281365,1.7040653438199564,1.259719284963405,0.8736184865483512,10,1.259719284963405,1.7040653438199564
455,124,Composition explore (comp-explore),alloy,2.0876966587809784,0.3917242661991326,0.273035888240436,0.4261871884998356,0.5100075134149695,10,0.4261871884998356,0.273035888240436
456,124,Composition explore (comp-explore),alloy,27.25151472084382,0.3749061257305278,4.0636036039755385,2.8910979839904964,0.1754915383497999,10,2.8910979839904964,4.0636036039755385
457,124,Composition explore (comp-explore),alloy,7.527556349463148,0.26971081317838363,0.7956345458211151,0.5836224956199098,0.09356186908354891,10,0.5836224956199098,0.7956345458211151
458,124,,alloy,27.645649616105064,0.14787055200632346,1.1194657340036098,0.8349892037342853,0.15496565203028734,10,0.8349892037342853,
459,124,,alloy,12.103741618399189,0.20165479356599897,0.9603650772734245,0.7294725815157617,0.615892749061715,10,0.7294725815157617,
460,124,,alloy,38.823177198115715,0.20164104899778923,0.8250750593904632,0.6845271614203942,0.6321211116939822,10,0.6845271614203942,
461,124,,alloy,32.650268698197976,0.16148624841451567,0.9258740857861092,0.752065591938741,0.6557630709825177,10,0.752065591938741,
462,124,,alloy,27.665573329313112,0.14323958602284872,0.592775679986012,0.4665323813883983,0.05782550745449866,10,0.4665323813883983,
463,124,,alloy,32.199047698406225,0.09719292047520829,0.6166173027999298,0.4447750663627887,0.0619319176999748,10,0.4447750663627887,
464,124,,alloy,17.181109680807957,0.17484920330215437,1.9667266350725576,1.4259436306581765,0.15346076720615498,10,1.4259436306581765,
465,124,,alloy,23.903930241069993,0.09115237465144958,0.4009251838392489,0.31343967466765443,0.23548432591481916,10,0.31343967466765443,
466,124,,alloy,30.842401854446535,0.0975899031948159,0.33143840659811835,0.24225073875596403,0.033520318703735175,10,0.24225073875596403,
467,124,,alloy,21.78334421115881,0.12608721163476386,0.5021721604915861,0.47963437291677824,0.767589897485786,10,0.47963437291677824,
468,124,,alloy,22.033972730225152,0.10906409044709531,0.09614222646188075,0.1497877868087355,0.045096479455322136,10,0.1497877868087355,
469,124,,alloy,31.62540403678804,0.09625630184133964,0.5611618563887979,0.41767260266168926,0.02868246353100834,10,0.41767260266168926,
470,124,,alloy,33.343956385487395,0.22356451361536478,1.5250423362012686,1.0930267618078193,0.22855511259810912,10,1.0930267618078193,
471,124,,alloy,27.693980633000226,0.1443838005455182,0.881299521618848,0.761398030421735,0.852964129133843,10,0.761398030421735,
472,124,,alloy,28.641323418329897,0.15359381410257417,0.8276087927286149,0.6313177513174516,0.24490396792740654,10,0.6313177513174516,
473,124,,alloy,25.773527699298466,0.1735484326426568,1.1882997845928447,0.8721508668719299,0.1940563641989832,10,0.8721508668719299,
474,124,,alloy,26.551871747356454,0.1756632288564148,0.4128540096819755,0.3718094907533494,0.17657406993109226,10,0.3718094907533494,
475,124,,alloy,33.39409461740718,0.1721020705851088,0.8817358617332705,0.6982563800415078,0.566034851020117,10,0.6982563800415078,
476,124,,alloy,25.200176427081406,0.14945732365501802,0.6478299722676493,0.47488628578204417,0.02511008422306782,10,0.47488628578204417,
477,124,,alloy,27.586270747582194,0.16352656014306144,1.5450361715255552,1.1155630375816417,0.2165486167197973,10,1.1155630375816417,
478,124,,alloy,11.875633695190631,0.17105193031664032,1.929769299006118,1.4033574942149722,0.1964444977281118,10,1.4033574942149722,
479,124,,alloy,25.935641199465966,0.1564499422540962,1.3649701795132998,1.0158152256414392,0.33069757590773285,10,1.0158152256414392,
480,124,,alloy,22.47291916899397,0.1407859147141503,0.4462857729273306,0.35629532121503915,0.3618734677324915,10,0.35629532121503915,
481,124,,alloy,40.10437376248063,0.1843349972774432,0.697319325941165,0.6239293057845348,0.7294426837563555,10,0.6239293057845348,
482,124,,alloy,29.595965536180582,0.14995026218486632,0.040858176900245624,0.1774486621672173,0.08828882459949217,10,0.1774486621672173,
483,124,,alloy,15.784742982816624,0.13914903135277631,1.0887075689820742,0.7945754057148358,0.22621720868640716,10,0.7945754057148358,
484,124,,alloy,32.32366876881455,0.1299328410325695,0.10293127848387407,0.11098370874794232,0.1543859003785124,10,0.11098370874794232,
485,124,,alloy,10.64026915694175,0.13440327325349896,1.2824811340976234,0.9908838567412566,0.9020121541467794,10,0.9908838567412566,
486,124,,alloy,26.82416867803971,0.16233242958411723,0.5374355171196328,0.39307001511767214,0.0670728215722739,10,0.39307001511767214,
487,124,,alloy,21.196135756220485,0.16236617979607207,1.7591910309602525,1.2490231678139174,0.3246530531154548,10,1.2490231678139174,
488,124,,alloy,25.137750768507313,0.1361603425987277,0.39753558774616593,0.3649366331487932,0.49261446815544807,10,0.3649366331487932,
489,124,,alloy,30.151810101347476,0.14407260436606903,1.0896128825899947,0.8173269339502574,0.43124112168469253,10,0.8173269339502574,
490,124,,alloy,20.563012835251108,0.11560601218512491,0.3939795804370565,0.34337905323078316,0.041305645206368924,10,0.34337905323078316,
491,124,,alloy,12.826692338559232,0.14543452416988573,1.2715694319008009,0.9056256354595553,0.18325921259746192,10,0.9056256354595553,
492,124,,alloy,31.681491942659672,0.14976147145805865,1.4492103920044244,1.0932640467712984,0.7306364116234234,10,1.0932640467712984,
493,124,,alloy,24.364847201769088,0.15482291083164268,0.9915980393578039,0.7442807486150792,0.03635496158813656,10,0.7442807486150792,
494,124,,alloy,23.346956376934894,0.20605074573343726,1.7762623353853018,1.278231986977521,0.16507847943078935,10,1.278231986977521,
495,124,,alloy,9.758623184176662,0.1220230378082634,0.809509596771437,0.6501052530786187,0.4282060524443272,10,0.6501052530786187,
496,124,,alloy,36.68899074400652,0.1430403139258091,0.9048400897540292,0.6465665496893688,0.1389336320426322,10,0.6465665496893688,
497,124,,alloy,37.32163885477517,0.15465016152932856,0.7157988481872155,0.5432255906697419,0.3028368558637211,10,0.5432255906697419,
498,124,,alloy,28.039936799693294,0.11559513332348179,0.39154028732693114,0.33036857704019174,0.07213797148655443,10,0.33036857704019174,
499,124,,alloy,11.870698912293992,0.12619045684359215,0.8662682790916727,0.6558558017833217,0.4433454108571624,10,0.6558558017833217,
500,124,,alloy,17.908047550221337,0.12155155115826445,0.4484836544812083,0.3824684585113367,0.4432770256622153,10,0.3824684585113367,
501,124,,alloy,28.03686482281093,0.12177893791764756,0.130334129444571,0.12102133408960093,0.15851347289939222,10,0.12102133408960093,
502,124,,alloy,31.49119671372553,0.13108945344129547,0.7566531946292594,0.6033422871044571,0.24479956022582683,10,0.6033422871044571,
503,124,,alloy,15.211078534574176,0.1428836484280861,0.6208349545458436,0.47244750773197675,0.20406156853273982,10,0.47244750773197675,
504,124,,alloy,24.63132628058005,0.1249338386212021,0.43537078429142895,0.3508682649096518,0.1709100949577591,10,0.3508682649096518,
505,124,,alloy,33.63208472590655,0.1336736981673041,1.3491929121912039,0.9649330460762245,0.22451441891694301,10,0.9649330460762245,
506,124,,alloy,17.826322362790023,0.1274634621697292,0.6858683759324196,0.515030920165574,0.12739393850713748,10,0.515030920165574,
507,124,,alloy,14.84249711176099,0.15918346204152647,0.958849564602025,0.7029961303487398,0.6012235484279405,10,0.7029961303487398,
508,124,,alloy,35.32432547967801,0.131715318200432,0.8873186522366607,0.6666953294836788,0.2699747096327276,10,0.6666953294836788,
509,124,,alloy,27.65984924024583,0.1246682404676716,0.12359441498511714,0.2164867659186582,0.03303770515255766,10,0.2164867659186582,
510,124,,alloy,15.129669611274993,0.1229021588937946,0.577856115245643,0.4824100792112916,0.49634357063118406,10,0.4824100792112916,
511,124,,alloy,18.438666963693468,0.060209076554262095,0.41824531025263034,0.3172197321595682,0.21110088744650934,10,0.3172197321595682,
512,124,,alloy,6.303684019681646,0.15543811525213805,1.3083438646928567,0.9290111817199191,0.033778829207049665,10,0.9290111817199191,
513,124,,alloy,24.23729292401379,0.07111091600235603,0.4121853790709291,0.3053604557452867,0.08855160155212982,10,0.3053604557452867,
514,124,,alloy,16.838524932752314,0.16488903034623958,0.7432172386320826,0.6437013690493519,0.827707223071323,10,0.6437013690493519,
515,124,,alloy,25.65756681333149,0.1335978000962711,0.09155327331980079,0.1799739202741897,0.2800122958858571,10,0.1799739202741897,
516,124,,alloy,26.893806831922927,0.14422221620963266,0.817089208450188,0.5992196093213754,0.009084518425641619,10,0.5992196093213754,
517,124,,alloy,20.98621407338346,0.14798377275586538,0.974318988332997,0.7547742078674624,0.6950318649471324,10,0.7547742078674624,
518,124,,alloy,19.309981128333586,0.0964421702820555,0.21442994837822948,0.19475390432949002,0.3055627333433204,10,0.19475390432949002,
519,124,,alloy,24.34531307597999,0.1177053856139589,0.13315971160042972,0.15090103465706786,0.11647374977500691,10,0.15090103465706786,
520,124,,alloy,23.62123942307445,0.10270115010699463,0.09547725855541778,0.2104603322386814,0.05866613680845201,10,0.2104603322386814,
521,124,,alloy,17.18154950171516,0.11567104231228079,0.6729699779645906,0.4882574820692062,0.19177953357551225,10,0.4882574820692062,
522,124,,alloy,20.062057039379603,0.0869235294033244,0.2890272640593683,0.24417755017408238,0.29418783603887666,10,0.24417755017408238,
523,124,,alloy,4.546948647589855,0.14699552626875517,0.6656999174393647,0.49622072497579106,0.3824964301920381,10,0.49622072497579106,
524,124,,alloy,32.61558239300242,0.11663525859341844,1.1651380026275784,0.8426384954944524,0.16484450580475263,10,0.8426384954944524,
525,124,,alloy,24.14501124295318,0.10789920544862305,0.05675402504585625,0.14628435672545567,0.142957320123267,10,0.14628435672545567,
526,124,,alloy,11.819959181962295,0.12468833006377138,1.6495251758725586,1.1810276511125717,0.23300503530495426,10,1.1810276511125717,
527,124,,alloy,19.023604507220817,0.09242230283200079,0.3269699213921775,0.28691724482554104,0.27343871722599294,10,0.28691724482554104,
528,124,,alloy,32.72467086307804,0.12586231164398862,1.2191091273283305,0.8670123584779267,0.26396557510614493,10,0.8670123584779267,
529,124,,alloy,28.253518172576722,0.12670241273677502,0.20865692913315836,0.32254579593248983,0.2174377010279448,10,0.32254579593248983,
530,124,,alloy,27.41820399252916,0.11305751852310084,0.12110602592911723,0.3008746074113766,0.21724669448938172,10,0.3008746074113766,
531,124,,alloy,31.0384587112,0.13013588032628673,1.070182262460475,0.7750240356729665,0.5923527000257319,10,0.7750240356729665,
